GP_avg,GP_avg_std
681.4894098172,17.78051864362
1097.6699852397,16.278014237463
784.3596142666,17.76338275442
721.95907387814,17.710578954929
1118.5704707694,15.704418482266
1611.3472580941,17.013610504447
1953.1367139804,18.22167674253
1365.4371883144,17.73043217899
922.48814444405,16.938822048948
644.73531262859,18.486643857171
1559.3385656005,47.222186855296
702.11547587187,16.708341009831
966.66354456331,16.920411753277
2638.5424871731,125.91148989942
682.69656770441,18.141611900549
2470.9781286405,78.83801845223
774.88504966529,19.197777360736
647.43903292631,36.54862460944
1487.2893277884,39.497161454292
649.12229773258,27.812302000202
1186.7362505748,15.920049726177
1015.2766944619,17.064400649487
1336.7249573114,28.213091318112
767.05009463192,39.223683922427
1182.8602400618,16.129094263793
1088.5775627271,44.183920214044
753.01673165435,17.065269941924
1145.2046085645,16.694397301486
633.17526248347,35.937142667394
741.50953690348,47.733863365574
1117.8529196757,16.911460347146
887.37529527004,17.725972354677
920.52046205141,17.606534067068
1063.546129946,18.0122885599
1046.8114866105,36.878254822952
626.3607482268,43.547355727684
723.55303163032,22.242541420198
711.78407197989,39.952418109838
810.71718570942,18.200505140525
1982.0516888205,66.787496115367
774.3272823735,22.281817976252
1998.1465231556,19.826454716193
2550.613503042,62.923322080626
2345.4620910747,79.629020351207
1178.8976847124,19.761990493438
813.03119470925,30.376231601357
2039.7878964448,74.107218062312
919.10616792998,32.881934416238
2046.2258677553,57.33195990728
2102.0914991386,71.334269660573
672.68753511102,19.143843103394
664.01127293225,41.929757269331
1096.6099348398,29.691861436161
974.2378776474,23.51416449877
2019.9284183663,39.770502505184
835.01839803827,34.577737364597
2436.9877804525,83.426134841973
1343.0054567687,23.559349944618
1161.7947625004,15.963072798942
993.15341010499,42.415248328467
627.10795508784,49.960259136795
1661.6455691015,41.502806305158
662.27957948065,27.954886491921
630.79090091537,35.561840914526
883.64486962341,32.970305585488
764.55851751934,18.581502263322
917.47167787421,16.934622264336
1046.3277069439,45.477699509069
753.28821553009,23.615463119288
833.86515473394,29.953786954478
1040.74783765,25.288695727909
907.22810067092,29.718641884253
807.76470873265,37.402081001436
660.9909200566,44.36319558229
887.25120922048,27.160475983216
659.69140369992,22.281745116035
965.37398179298,47.689597401065
2382.6622219032,74.207964115606
1163.1761247745,40.896803914495
1066.497601001,29.619756524594
651.42240316809,24.247682640017
1869.454066713,53.203071408796
2361.190366578,88.697727846575
1367.5810910933,34.402511151412
744.4732924627,23.48833865821
808.69427544328,26.545539290816
1143.384312478,31.231760355409
766.94959975994,16.77567052294
1631.6138800753,36.016859173779
733.72884579238,21.85320662079
1013.5676774442,42.221430830965
724.60578275437,17.860465397979
816.59434407952,22.100475506952
669.65012081552,19.316787637789
1116.0214571652,16.042214343665
1262.0447163146,28.630244091319
954.63605672884,16.690016834779
1144.5273382297,38.541811326805
1383.1853227138,27.141279234786
661.19571667684,20.444719071066
