GP_avg,GP_avg_std
680.81518263199,0.58627430888001
1101.357289321,0.58627427931307
787.59042890478,0.58627437370922
722.81295049602,0.58627431013298
1127.8161258388,0.58627425404204
1602.4960766395,0.58627406222302
1960.4654288962,0.58627408580173
1360.4983768918,0.58627437623144
912.94788341537,0.58627436890886
644.53598766231,0.58627437684979
1090.137979124,414.55889922293
702.08094024659,128.14115703283
1064.2268036425,325.79370821836
1090.1336981382,414.55889930304
696.96146310485,140.41730599205
1099.6361033929,414.29617888178
795.46954650711,98.874561081497
1087.6176263522,414.55301422839
1090.2800420141,414.55882535145
1047.4549760563,412.86180310904
1141.5398582245,113.98240179769
1053.9819126912,235.73615789993
1103.7005145887,413.92891876597
1087.9664401944,414.52673660871
1190.6033155625,228.05760486314
1090.0024779111,414.55879895779
909.4380052107,340.32918568672
1091.1448838261,118.09571198777
998.74899756853,399.14142171275
1089.7239732183,414.55774633199
1090.7959535425,102.70764839948
873.16416724885,292.54907633853
900.75383689423,184.46244149107
1127.17861918,314.34072182448
1089.971504785,414.5580321443
787.89402686148,292.44422413802
893.94336623943,338.17308743016
1062.9958939413,412.9996602996
817.66513485417,239.48546536024
1090.1346715038,414.55889929876
870.86570780047,305.40279018595
1979.6223911398,50.379597632781
1415.9742283265,387.583701605
1090.3416235155,414.55875228446
1274.9941328904,263.99547384064
983.45155322675,371.16542385347
1090.1336545028,414.55889930307
1083.91218638,414.46056585019
1090.5585219699,414.5582849211
1090.1370998512,414.55889926006
812.71405737539,308.04989979135
1087.3788257767,414.54511211916
1100.2586687832,414.16993865278
1063.6968130174,403.72363552908
1133.7619711406,408.76164745814
1025.2052741782,396.49805533723
1091.1670224953,414.55531999693
1170.2050130485,392.15177701329
1115.3343250952,104.58020693219
1088.8508309206,414.54974859501
1080.1941024085,414.45643461616
1090.6850793216,414.5578623591
960.65759061037,398.87674394485
847.26362264088,340.67121716462
1072.4414355818,413.41890070286
812.0198345583,133.39987794054
905.54725653875,22.456080991362
1089.8753030544,414.55851347597
858.82982369404,267.79199038407
1023.7446671807,399.02643351771
1125.8150753557,405.66015268619
1080.0181740484,414.39331878859
1037.9155090748,401.96157122213
1089.3294200254,414.5576084097
1071.3143790157,413.97471404071
928.59755038118,376.33290130055
1088.9420605101,414.55085749044
1093.7842338627,414.51524106229
1090.0861886997,414.55888403726
1101.1520111074,414.05014902692
957.44283668596,395.92088397424
1090.2072727323,414.55888077203
1090.1414813476,414.55889908868
1090.8500830332,414.55713438609
866.24023845525,244.75095248594
980.31390652139,377.56978547653
1093.7068478455,414.51295522426
984.56750306773,405.62962629127
1094.1717069147,414.50339776146
866.27916676202,282.43592331407
1089.3226448179,414.55518326646
726.86975926893,22.701659373594
1036.3929203841,410.74320526022
717.32216194059,159.58355491905
1144.2798474509,143.54000252982
1100.1112666907,414.21634540169
1016.8159632016,268.8408221541
1090.0862397541,414.55886489752
1114.6834718197,412.49840015191
819.37771833164,275.71888760633
