GP_avg,GP_avg_std
620.5711636312,0.76200142128213
752.1184625735,0.74839192617934
644.51881891829,0.76129274427256
730.54571071847,0.74191243544201
1318.6425150081,0.75472000737351
2544.1665589171,0.76208803878391
1123.1476759738,0.76043011576955
890.44048158498,0.68835868591831
785.71968527197,0.74784267591214
2447.1668408145,0.76208610939269
680.67382435621,0.76180355404652
674.01097113965,0.76176093851987
853.97373095103,0.75605502520607
669.89941330505,0.76205370934168
1443.6509647489,0.76193666896092
688.13638461218,0.75398767998099
879.77577522797,0.65209014145517
1258.5852121261,0.75112133226031
791.33911995136,0.75148502267849
876.41824521378,0.76124043803704
636.91495137243,5.5307193495298
1116.6990862192,32.628600879287
761.88446496629,0.68017845909957
1462.6033801479,23.714589215018
850.47414602172,46.976395079258
1483.1456069747,3.623359073814
2363.9820965484,10.171915030889
1632.6944095119,8.243625790642
1518.3451260235,39.112604468148
651.09131653541,8.267242632381
669.26738726133,2.4225989596178
2569.304554857,26.270408556157
1411.1656331444,4.7983222951562
1293.3432340618,5.7319231866479
1598.3575172071,11.76466601326
915.54280796764,2.2798469747029
723.60465242623,0.85182574498617
715.86500183618,0.76654839710644
781.48425564366,1.3306953140146
650.46886600014,4.5996297785957
873.08666446959,0.78842636544747
1290.3956160044,1.0444854283473
1176.8844400749,18.759483602584
1553.3603616991,4.0548625366696
619.44079830641,9.5786649491706
730.8126002685,1.2894364260146
949.1021658972,60.362309387423
727.82965432547,3.6590046558982
1193.3762252121,9.940419355383
1138.523237401,116.12856457315
742.94481052547,3.1806536219868
928.12575787774,10.971051049291
2332.3867715852,10.071071461962
860.49844615694,27.659562235521
2669.4086011323,17.829615221686
1117.6687831788,2.0969977267691
2267.2555525953,17.140522607955
1312.7235378833,101.1351607138
699.94579219638,7.1957279541568
740.06983079891,4.8402325037212
780.53317250399,2.090497700233
761.55529576372,0.69875667008479
872.34701685688,8.4957031690656
2685.5347076178,82.095711203733
696.31013287649,1.266505201292
651.38631238237,1.8166266322927
843.16830993547,72.511090458891
1509.9255845401,6.2116840489413
730.92120990119,1.2002144035955
637.73329219049,3.0903487793377
1036.0058801489,110.60865275063
756.40896267823,14.411925845492
1223.3400734112,41.031893110465
790.31948334756,37.653188707767
811.05177238896,31.052619919433
1327.1600764057,84.50036659305
934.2108089429,12.818487821514
1218.2824896607,3.5832460691488
1594.5239102537,5.8776102726095
1397.7726509535,62.594948137555
2423.3283736462,10.893030606951
1029.7542611827,6.2119094696646
646.87401691933,5.1675948644012
1266.5799074474,99.280070113746
902.40191926473,0.83564798524651
1075.3721252707,5.2183046134649
1337.6247553918,4.1764383055133
2006.2272967842,34.041765777907
936.98008635379,66.934878037601
850.03839435305,59.251624623892
657.62827532704,4.6851514636544
648.46570374819,9.8604076668983
817.80313365436,2.3897346695907
1109.0840592074,8.0050550440205
1037.5123403417,109.85044643585
2319.3151255379,14.375663537697
2791.7197705159,54.072860575635
1871.8245806664,35.411928692929
2297.3649697613,46.787411376717
2195.8389447279,9.9341238345349
