GP_avg,GP_avg_std
680.81826444249,0.94802749905533
1101.3566462538,0.94872208390637
787.58874451896,0.94848203293106
722.81304330571,0.94870404069319
1127.8144938679,0.94872614146991
1602.4986492888,0.94875778644645
1960.4621537742,0.94876976501517
1360.4981282222,0.94875481138704
912.94741616402,0.94874119820519
644.53707412807,0.94876568272557
1475.9801461525,0.94871310179423
702.53870507998,0.94860641168577
956.00187494839,0.94873551891296
3056.3960035765,0.94878269056962
683.23559907955,0.94819098579532
2703.9420100391,0.94877912543644
780.14880961761,0.94851959147077
665.49545863062,0.94874055699139
1426.8596431534,0.94868384783248
660.58814631494,0.94867167022779
1186.9496957747,33.806858583264
1022.5074331761,58.898300349236
1312.0363585731,36.541489372509
791.58379614091,156.00709104978
1184.2601074108,28.802535624922
981.52649657867,211.6045623444
757.76001622732,33.199281767285
1146.7480472569,30.165926976971
641.50551818949,93.982897678479
775.54114229145,190.14426759046
1119.1187114229,17.278173050792
879.29281061706,24.158048507245
912.80436231259,18.41070878193
1077.0683985285,52.040567323759
1004.6907484058,186.73874996887
647.55342389334,103.69607012647
734.7240086155,38.371507034626
737.26594880178,119.64226923053
811.03344848457,32.926184866891
2115.0129248822,68.080196937379
782.03747854691,22.474582696054
2009.6974418034,6.3749128506742
2332.8442826967,175.34249144525
2648.5060191738,50.567463442425
1176.6450095268,52.445664662814
807.60737944422,144.83541567747
2203.1415049958,68.82592197066
909.11204230766,171.25195014011
2223.4755269416,78.425837625959
2311.0394267539,72.261714933427
670.13729375826,21.084242343237
682.54491491295,72.718786262965
1077.3161640715,131.20149722786
978.30733792696,104.1341969645
2158.3822403359,75.630519778736
825.53992054493,180.80569383011
2734.6551975735,29.248629651359
1333.8770410473,26.254576487789
1164.9404099572,28.21202480032
940.04577170512,233.29282754105
658.51783896779,107.39062084771
1665.3025185973,51.979347619091
670.83533077312,48.208558532489
647.47723947172,82.506480472239
872.91617214745,170.03122447168
770.17123133554,15.726285673862
907.67554591414,4.6631883932386
949.37458268862,235.10667253258
764.13748147516,22.070693176548
826.73042327545,144.90928143761
1045.2231007469,110.96501682184
900.07883263914,144.34662264676
801.11209710717,198.80721130405
681.40546401907,68.661388262083
880.46013337007,121.08415227452
655.64772220165,58.515676489238
896.73904710348,271.41166587753
2643.292609465,30.144485206861
1057.2587693314,161.44063308
1053.7488905331,137.25522393266
658.98481035724,12.971992718293
1951.8402205201,70.580789492085
2696.0150721438,52.193309324144
1311.8526370253,35.931928931895
746.43799137297,57.567370554841
804.5151770531,114.76888592822
1107.5391507219,125.25342382495
767.35816439769,36.037653292557
1647.4016271701,56.154912904101
744.25017775434,34.044262831646
953.10259840979,227.16957462194
725.4488361599,2.2131920752796
812.7137089678,83.70624564305
666.88487988555,29.965025844328
1126.7688999178,10.921805214137
1230.2568982218,67.103217830614
944.92588576373,6.8882573444546
1061.3026361897,158.93352732558
1369.0906445888,23.194501833526
655.65466671075,48.161619822176
