id,normal_lm,x,y,z
0,0.07631917988387,-0.25,-0.25,-0.25
1,0.044541258968953,-0.083333333333333,-0.25,-0.25
2,0.015588788492219,-0.083333333333333,-0.083333333333333,-0.25
3,0.044541258594889,-0.25,-0.083333333333333,-0.25
8,0.044541258594888,0.083333333333333,-0.25,-0.25
9,0.015588788492218,0.083333333333333,-0.083333333333333,-0.25
12,0.076319179883928,0.25,-0.25,-0.25
13,0.044541258968918,0.25,-0.083333333333333,-0.25
16,0.015588788492218,-0.083333333333333,0.083333333333333,-0.25
17,0.04454125896895,-0.25,0.083333333333333,-0.25
20,0.015588788492215,0.083333333333333,0.083333333333333,-0.25
22,0.044541258594858,0.25,0.083333333333333,-0.25
24,0.044541258594861,-0.083333333333333,0.25,-0.25
25,0.076319179883922,-0.25,0.25,-0.25
28,0.044541258968932,0.083333333333333,0.25,-0.25
30,0.076319179883955,0.25,0.25,-0.25
