id,tangent2_lm,x,y,z
0,0.001602232554114,-0.25,-0.25,-0.25
1,0.00046153511178452,-0.083333333333333,-0.25,-0.25
2,0.00014775225528781,-0.083333333333333,-0.083333333333333,-0.25
3,0.00084788206129253,-0.25,-0.083333333333333,-0.25
8,-0.00049423272642386,0.083333333333333,-0.25,-0.25
9,-0.00015061174499309,0.083333333333333,-0.083333333333333,-0.25
12,-0.0016726090707361,0.25,-0.25,-0.25
13,-0.00085815211409707,0.25,-0.083333333333333,-0.25
16,0.00014775225180791,-0.083333333333333,0.083333333333333,-0.25
17,0.00084788203006051,-0.25,0.083333333333333,-0.25
20,-0.00015061174836884,0.083333333333333,0.083333333333333,-0.25
22,-0.00085815214597936,0.25,0.083333333333333,-0.25
24,0.00046153512711898,-0.083333333333333,0.25,-0.25
25,0.0016022325168036,-0.25,0.25,-0.25
28,-0.00049423270903641,0.083333333333333,0.25,-0.25
30,-0.0016726091046714,0.25,0.25,-0.25
