y,0,1,2
4.397350132855e-05,586,586.0001341585,586.00014185122
0.0002090060028648,586,586.0001341585,586.00014185122
0.00042432733046854,586,586.0001341585,586.00014185122
0.00058935983200478,586,586.0001341585,586.00014185122
0.00067730683466188,586,586.0004024755,586.00042555367
0.00084233933619813,586,586.0004024755,586.00042555367
0.0010576606638019,586,586.0004024755,586.00042555367
0.0012226931653381,586,586.0004024755,586.00042555367
0.0013106401679952,586,586.00067079252,586.00070925614
0.0014756726695315,586,586.00067079252,586.00070925614
0.0016909939971352,586,586.00067079252,586.00070925614
0.0018560264986715,586,586.00067079252,586.00070925614
