time,c11,c12,c13,c22,c23,c33,c44,c55,c66,fp_yy,lage_xx,lage_yy,lage_zz,pk2_yy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-5.1033163265324e-05,0.00050012499999996,-0.00049502168367349,4.4551951530593
0.1,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.0001020918367414,0.0010004999999998,-0.00099029081632207,8.9126173469492
0.15,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00015317602042889,0.0015011250000001,-0.001485807397946,13.372266581669
0.2,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00020428571428577,0.0020019999999999,-0.0019815714285714,17.834142857142
0.25,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00025542091836731,0.0025031249999999,-0.0024775829081632,22.29824617347
0.3,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00030658163265959,0.0030044999999999,-0.0029738418367304,26.764576530622
0.35,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00035776785714958,0.003506125,-0.0034703482142814,31.233133928583
0.4,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00040897959184283,0.004008,-0.0039671020408125,35.703918367357
0.45,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00046021683673553,0.0045101249999999,-0.004464103316326,40.176929846938
0.5,11000,13000,12000,33000,23000,22000,44000,66000,55000,1,-0.00051147959183673,0.0050124999999999,-0.0049613520408162,44.652168367346
