time,general_sensor_pp,input_signal_pp
0,0,0
0.1,480.96525000579,600.95656250723
0.2,480.99818464984,600.9977308123
0.3,480.99990412694,600.99988015867
0.4,480.99999493119,600.99999366399
0.5,480.99999973198,600.99999966498
0.6,480.99999998583,600.99999998229
0.7,480.99999999925,600.99999999906
0.8,480.99999999996,600.99999999995
0.9,480.99999999996,600.99999999995
1,480.99999999996,600.99999999995
1.1,480.99999999996,600.99999999995
1.2,480.99999999996,600.99999999995
1.3,480.99999999996,600.99999999995
1.4,480.99999999996,600.99999999995
1.5,480.99999999996,600.99999999995
1.6,480.99999999996,600.99999999995
1.7,480.99999999996,600.99999999995
1.8,480.99999999996,600.99999999995
1.9,480.99999999996,600.99999999995
2,480.99999999996,600.99999999995
2.1,480.99999999996,600.99999999995
2.2,480.99999999996,600.99999999995
2.3,480.99999999996,600.99999999995
2.4,480.99999999996,600.99999999995
2.5,480.99999999996,600.99999999995
2.6,480.99999999996,600.99999999995
2.7,480.99999999996,600.99999999995
2.8,480.99999999996,600.99999999995
2.9,480.99999999996,600.99999999995
3,480.99999999996,600.99999999995
3.1,480.99999999996,600.99999999995
3.2,480.99999999996,600.99999999995
3.3,480.99999999996,600.99999999995
3.4,480.99999999996,600.99999999995
3.5,480.99999999996,600.99999999995
3.6,480.99999999996,600.99999999995
3.7,480.99999999996,600.99999999995
3.8,480.99999999996,600.99999999995
3.9,480.99999999996,600.99999999995
4,480.99999999996,600.99999999995
4.1,480.99999999996,600.99999999995
4.2,480.99999999996,600.99999999995
4.3,480.99999999996,600.99999999995
4.4,480.99999999996,600.99999999995
4.5,480.99999999996,600.99999999995
4.6,480.99999999996,600.99999999995
4.7,480.99999999996,600.99999999995
4.8,480.99999999996,600.99999999995
4.9,480.99999999996,600.99999999995
5,480.99999999996,600.99999999995
5.1,480.99999999996,600.99999999995
5.2,480.99999999996,600.99999999995
5.3,480.99999999996,600.99999999995
5.4,480.99999999996,600.99999999995
5.5,480.99999999996,600.99999999995
5.6,480.99999999996,600.99999999995
5.7,480.99999999996,600.99999999995
5.8,480.99999999996,600.99999999995
5.9,480.99999999996,600.99999999995
6,480.99999999996,600.99999999995
6.1,480.99999999996,600.99999999995
6.2,480.99999999996,600.99999999995
6.3,480.99999999996,600.99999999995
6.4,480.99999999996,600.99999999995
6.5,480.99999999996,600.99999999995
6.6,480.99999999996,600.99999999995
6.7,480.99999999996,600.99999999995
6.8,480.99999999996,600.99999999995
6.9,480.99999999996,600.99999999995
7,480.99999999996,600.99999999995
7.1,480.99999999996,600.99999999995
7.2,480.99999999996,600.99999999995
7.3,480.99999999996,600.99999999995
7.4,480.99999999996,600.99999999995
7.5,480.99999999996,600.99999999995
7.6,480.99999999996,600.99999999995
7.7,480.99999999996,600.99999999995
7.8,480.99999999996,600.99999999995
7.9,480.99999999996,600.99999999995
8,480.99999999996,600.99999999995
8.1,480.99999999996,600.99999999995
8.2,480.99999999996,600.99999999995
8.3,480.99999999996,600.99999999995
8.4,480.99999999996,600.99999999995
8.5,480.99999999996,600.99999999995
8.6,480.99999999996,600.99999999995
8.7,480.99999999996,600.99999999995
8.8,480.99999999996,600.99999999995
8.9,480.99999999996,600.99999999995
9,480.99999999996,600.99999999995
9.1,480.99999999996,600.99999999995
9.2,480.99999999996,600.99999999995
9.3,480.99999999996,600.99999999995
9.4,480.99999999996,600.99999999995
9.5,480.99999999996,600.99999999995
9.6,480.99999999996,600.99999999995
9.7,480.99999999996,600.99999999995
9.8,480.99999999996,600.99999999995
9.9,480.99999999996,600.99999999995
10,480.99999999996,600.99999999995
