time,general_sensor_pp,input_signal_pp
0,0,0
0.1,225.68058530932,600.43434545308
0.2,254.79886080748,600.62724573156
0.3,280.51230315124,600.74971067688
0.4,801.81210782519,600.83119515782
0.5,896.95367106398,600.88602378135
0.6,943.25158729221,600.92302139338
0.7,954.745003854,600.9480053084
0.8,1026.7587465744,600.96487982341
0.9,1062.906128679,600.97627770662
1,1131.8239333924,600.98397650464
1.1,1192.3427031652,600.98917674216
1.2,1198.0891933082,600.99268930288
1.3,1250.0955402382,600.9950619033
1.4,1302.1670878814,600.99666450425
1.5,1363.4832981103,600.99774699999
1.6,1441.7930236878,600.99847818453
1.7,1417.7956313247,600.99897207176
1.8,1510.5356850554,600.99930567373
1.9,1550.2508303575,600.99953100912
2,1575.2429666882,600.99968321457
2.1,1620.5165890929,600.99978602354
2.2,1668.2672153147,600.99985546707
2.3,1723.355566491,600.99990237353
2.4,1743.4961885179,600.99993405704
2.5,1802.7212618055,600.99995545805
2.6,1873.7500851424,600.99996991362
2.7,1915.3322131743,600.9999796778
2.8,1967.6642624725,600.99998627313
2.9,1974.7796221468,600.99999072802
3,2059.9299511893,600.99999373713
3.1,2081.8542200685,600.99999576967
3.2,2163.2489509935,600.99999714258
3.3,2256.1761713624,600.99999806992
3.4,2232.8114040765,600.9999986963
3.5,2319.9539003879,600.9999991194
3.6,2368.1737488052,600.99999940519
3.7,2416.9225429333,600.99999959823
3.8,2446.147913436,600.99999972862
3.9,2538.7396346155,600.99999981669
4,2539.9451656447,600.99999987618
4.1,2610.2012151225,600.99999991637
4.2,2680.5349164878,600.99999994351
4.3,2718.7554770827,600.99999996184
4.4,2744.1127977716,600.99999997423
4.5,2799.4078144564,600.99999998259
4.6,2864.6613083813,600.99999998824
4.7,2906.3093542679,600.99999999206
4.8,2980.4129039542,600.99999999464
4.9,2999.3536779259,600.99999999638
5,3024.3313017984,600.99999999755
5.1,3072.0466362695,600.99999999835
5.2,3144.4510138683,600.99999999888
5.3,3193.1126216551,600.99999999925
5.4,3228.0577265902,600.99999999949
5.5,3320.8447400378,600.99999999966
5.6,3332.1527045433,600.99999999977
5.7,3364.7793653318,600.99999999984
5.8,3422.921029509,600.99999999989
5.9,3505.9430851424,600.99999999989
6,3539.3794868543,600.99999999989
6.1,3542.3647430853,600.99999999989
6.2,3611.7791106528,600.99999999989
6.3,3665.4143612704,600.99999999989
6.4,3732.4828322704,600.99999999989
6.5,3779.1867099617,600.99999999989
6.6,3806.8892545564,600.99999999989
6.7,3849.5178158278,600.99999999989
6.8,3890.8647392618,600.99999999989
6.9,3977.280504374,600.99999999989
7,3998.3690253422,600.99999999989
7.1,4072.1797538018,600.99999999989
7.2,4100.4821387873,600.99999999989
7.3,4151.7056443763,600.99999999989
7.4,4195.3790281146,600.99999999989
7.5,4199.0416999463,600.99999999989
7.6,4270.0711988917,600.99999999989
7.7,4355.9227886504,600.99999999989
7.8,4377.2130230273,600.99999999989
7.9,4413.0687377532,600.99999999989
8,4464.3730815368,600.99999999989
8.1,4500.1877479772,600.99999999989
8.2,4612.7049435646,600.99999999989
8.3,4641.8383992214,600.99999999989
8.4,4669.2469292809,600.99999999989
8.5,4722.7614238,600.99999999989
8.6,4772.4739216525,600.99999999989
8.7,4795.1243125633,600.99999999989
8.8,4893.0245485793,600.99999999989
8.9,4880.0173667507,600.99999999989
9,4943.153007903,600.99999999989
9.1,5044.0554894438,600.99999999989
9.2,5057.5235756048,600.99999999989
9.3,5137.6259991602,600.99999999989
9.4,5135.1912584555,600.99999999989
9.5,5193.469541579,600.99999999989
9.6,5258.5169144936,600.99999999989
9.7,5281.9296185353,600.99999999989
9.8,5345.6354142574,600.99999999989
9.9,5347.3176734243,600.99999999989
10,5428.3782352535,600.99999999989
