time,general_sensor_pp,input_signal_pp
0,0,0
0.01,161.7762558393,330.15562416184
0.02,338.38118698912,347.29221338534
0.03,353.47207026934,360.44084505343
0.04,365.48174176473,371.39931616495
0.05,375.67775414198,380.9069561139
0.06,384.61369451848,389.33136157886
0.07,392.57825471594,396.88227585113
0.08,399.74308038936,403.69371522785
0.09,406.22196770351,409.86018468068
0.1,412.09772263364,415.45402956307
0.11,417.43529110447,420.53418736152
0.12,422.28849169469,425.15077771197
0.13,426.70360524988,429.34760889551
0.14,430.72137221179,433.16361810739
0.15,434.37816621455,436.63375555642
0.16,437.70673303219,439.78957166164
0.17,440.73669435099,442.65964041724
0.18,443.4949196109,445.26988789742
0.19,446.00581991005,447.64386213169
0.2,448.29159262696,449.80296378259
0.21,450.3724323197,451.76664839331
0.22,452.26671665467,453.55260646958
0.23,453.9911725508,455.17692528889
0.24,455.56102582828,456.65423505577
0.25,456.99013662014,457.99784131324
0.26,458.29112222362,459.2198451065
0.27,459.47546872337,460.33125213638
0.28,460.55363249865,461.34207196489
0.29,461.53513257573,462.26140820699
0.3,462.42863467391,463.09754054158
0.31,463.24202770394,463.85799929087
0.32,463.98249340268,464.54963324536
0.33,464.6565697228,465.17867134791
0.34,465.27020853927,465.75077879388
0.35,465.82882818281,466.2711080534
0.36,466.33736126449,466.7443452755
0.37,466.8002982137,467.17475249241
0.38,467.2217269138,467.566206004
0.39,467.60536878527,467.92223128827
0.4,467.95461163467,468.24603475227
0.41,468.27253955941,468.5405326094
0.42,468.5619601721,468.80837714319
0.43,468.82542938476,469.05198059411
0.44,469.06527397153,469.27353688446
0.45,469.2836121091,469.47504137715
0.46,469.48237207591,469.65830884616
0.47,469.66330927539,469.82498982059
0.48,469.82802173317,469.9765854496
0.49,469.97796420532,470.11446102184
0.5,470.11446102184,470.2398582615
0.51,470.19220731043,470.35390651138
0.52,470.26722984147,470.45763290387
0.53,470.33793975639,470.5519716115
0.54,470.40369517977,470.63777226014
0.55,470.46706677463,470.71580758086
0.56,470.52555677336,470.78678036927
0.57,470.58114383204,470.85132981492
0.58,470.63434023419,470.91003725797
0.59,470.68303274616,470.9634314248
0.6,470.73000213854,471.01199318978
0.61,470.77400526735,471.05615990605
0.62,470.81518212535,471.09632934445
0.63,470.8548522615,471.13286327582
0.64,470.89125087619,471.16609072919
0.65,470.92605550802,471.19631095505
0.66,470.95915989146,471.22379612043
0.67,470.98965477789,471.24879376007
0.68,471.01905986438,471.27152900575
0.69,471.04644322847,471.29220661387
0.7,471.07222768141,471.31101280947
0.71,471.09706002308,471.32811696345
0.72,471.11971106053,471.34367311789
0.73,471.1415024137,471.35782137342
0.74,471.16210343479,471.37068915093
0.75,471.18120084212,471.38239233921
0.76,471.1996091749,471.39303633859
0.77,471.21664997743,471.40271701023
0.78,471.2327952707,471.41152153942
0.79,471.24829380728,471.41952922084
0.8,471.26243490748,471.42681217263
0.81,471.27607807954,471.43343598594
0.82,471.28889819657,471.43946031565
0.83,471.30085746385,471.44493941759
0.84,471.31238114179,471.44992263723
0.85,471.32298571726,471.45445485405
0.86,471.33309493287,471.45857688574
0.87,471.34273974863,471.46232585583
0.88,471.35159614099,471.465735528
0.89,471.36013757337,471.46883661016
0.9,471.36811559543,471.47165703104
0.91,471.37560449001,471.47422219169
0.92,471.38281809919,471.47655519427
0.93,471.3894173788,471.47867705007
0.94,471.39574692665,471.4806068688
0.95,471.40174894307,471.48236203062
0.96,471.40729536541,471.48395834275
0.97,471.41264261482,471.48541018176
0.98,471.4176073773,471.48673062309
0.99,471.42229674252,471.4879315588
1,471.42681217263,471.48902380466
1.01,471.43343598594,471.49001719757
1.02,471.43946031565,471.49092068415
1.03,471.44493941759,471.4917424013
1.04,471.44992263723,471.49248974952
1.05,471.45445485405,471.4931694595
1.06,471.45857688574,471.49378765281
1.07,471.46232585583,471.49434989697
1.08,471.465735528,471.4948612556
1.09,471.46883661016,471.49532633408
1.1,471.47165703104,471.49574932096
1.11,471.47422219169,471.4961340257
1.12,471.47655519427,471.49648391301
1.13,471.47867705007,471.49680213402
1.14,471.4806068688,471.49709155465
1.15,471.48236203062,471.49735478147
1.16,471.48395834275,471.49759418513
1.17,471.48541018176,471.49781192173
1.18,471.48673062309,471.49800995223
1.19,471.4879315588,471.49819006011
1.2,471.48902380466,471.49835386746
1.21,471.49001719757,471.49850284954
1.22,471.49092068415,471.4986383481
1.23,471.4917424013,471.49876158346
1.24,471.49248974952,471.49887366548
1.25,471.4931694595,471.4989756036
1.26,471.49378765281,471.49906831588
1.27,471.49434989697,471.49915263731
1.28,471.4948612556,471.49922932728
1.29,471.49532633408,471.49929907647
1.3,471.49574932096,471.49936251307
1.31,471.4961340257,471.49942020838
1.32,471.49648391301,471.49947268202
1.33,471.49680213402,471.49952040656
1.34,471.49709155465,471.49956381183
1.35,471.49735478147,471.49960328874
1.36,471.49759418513,471.49963919282
1.37,471.49781192173,471.49967184742
1.38,471.49800995223,471.49970154664
1.39,471.49819006011,471.49972855795
1.4,471.49835386746,471.49975312463
1.41,471.49850284954,471.49977546791
1.42,471.4986383481,471.49979578903
1.43,471.49876158346,471.499814271
1.44,471.49887366548,471.49983108028
1.45,471.4989756036,471.49984636824
1.46,471.49906831588,471.49986027257
1.47,471.49915263731,471.49987291851
1.48,471.49922932728,471.49988441993
1.49,471.49929907647,471.49989488042
1.5,471.49936251307,471.4999043942
1.51,471.49942020838,471.49991304693
1.52,471.49947268202,471.49992091656
1.53,471.49952040656,471.49992807395
1.54,471.49956381183,471.49993458357
1.55,471.49960328874,471.49994050404
1.56,471.49963919282,471.49994588868
1.57,471.49967184742,471.49995078599
1.58,471.49970154664,471.49995524007
1.59,471.49972855795,471.49995929103
1.6,471.49975312463,471.49996297537
1.61,471.49977546791,471.49996632626
1.62,471.49979578903,471.49996937388
1.63,471.499814271,471.49997214567
1.64,471.49983108028,471.49997466661
1.65,471.49984636824,471.49997695939
1.66,471.49986027257,471.49997904466
1.67,471.49987291851,471.49998094121
1.68,471.49988441993,471.49998266611
1.69,471.49989488042,471.49998423491
1.7,471.4999043942,471.49998566171
1.71,471.49991304693,471.49998695939
1.72,471.49992091656,471.49998813962
1.73,471.49992807395,471.49998921304
1.74,471.49993458357,471.4999901893
1.75,471.49994050404,471.49999107721
1.76,471.49994588868,471.49999188477
1.77,471.49995078599,471.49999261923
1.78,471.49995524007,471.49999328722
1.79,471.49995929103,471.49999389476
1.8,471.49996297537,471.49999444731
1.81,471.49996632626,471.49999494985
1.82,471.49996937388,471.49999540691
1.83,471.49997214567,471.4999958226
1.84,471.49997466661,471.49999620068
1.85,471.49997695939,471.49999654453
1.86,471.49997904466,471.49999685727
1.87,471.49998094121,471.4999971417
1.88,471.49998266611,471.49999740039
1.89,471.49998423491,471.49999763566
1.9,471.49998566171,471.49999784965
1.91,471.49998695939,471.49999804426
1.92,471.49998813962,471.49999822126
1.93,471.49998921304,471.49999838225
1.94,471.4999901893,471.49999852866
1.95,471.49999107721,471.49999866182
1.96,471.49999188477,471.49999878293
1.97,471.49999261923,471.49999889308
1.98,471.49999328722,471.49999899327
1.99,471.49999389476,471.49999908438
2,471.49999444731,471.49999916725
