time,input_signal_pp,thermo_sensor_pp
0,0,0
0.1,600.95656250723,0.43196015875498
0.2,600.9977308123,411.57734720679
0.3,600.99988015867,532.81249857286
0.4,600.99999366399,585.62587257525
0.5,600.99999966498,603.4183278939
0.6,600.99999998229,610.39929599169
0.7,600.99999999906,612.84312887079
0.8,600.99999999995,613.74354756534
0.9,600.99999999995,614.11316991873
1,600.99999999995,614.26411003059
1.1,600.99999999995,614.29282497292
1.2,600.99999999995,614.3373580907
1.3,600.99999999995,614.39203081739
1.4,600.99999999995,614.29950812549
1.5,600.99999999995,614.13935998862
1.6,600.99999999995,613.90219591372
1.7,600.99999999995,613.48796527395
1.8,600.99999999995,612.94694342669
1.9,600.99999999995,612.32155937204
2,600.99999999995,611.69357855953
2.1,600.99999999995,611.06904688632
2.2,600.99999999995,610.39279309458
2.3,600.99999999995,609.73710690385
2.4,600.99999999995,609.17478594017
2.5,600.99999999995,608.71888222033
2.6,600.99999999995,608.33999742099
2.7,600.99999999995,608.04765303439
2.8,600.99999999995,607.84706426236
2.9,600.99999999995,607.7348648205
3,600.99999999995,607.68557132023
3.1,600.99999999995,607.80829007651
3.2,600.99999999995,607.72241188779
3.3,600.99999999995,607.68257151807
3.4,600.99999999995,607.7808802974
3.5,600.99999999995,607.71350301584
3.6,600.99999999995,607.68010378564
3.7,600.99999999995,607.76097278757
3.8,600.99999999995,607.70687939177
3.9,600.99999999995,607.67801329618
4,600.99999999995,607.74615214102
4.1,600.99999999995,607.70178306206
4.2,600.99999999995,607.67620370812
4.3,600.99999999995,607.73486482092
4.4,600.99999999995,607.69774100659
4.5,600.99999999995,607.6746116928
4.6,600.99999999995,607.72608608508
4.7,600.99999999995,607.69444845494
4.8,600.99999999995,607.67319358598
4.9,600.99999999995,607.71912433031
5,600.99999999995,607.69170332278
