time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 5.2776064676529e-15 1.5407439555098e-33 0 -0.0002 18 6 1.2696566020765e-11 -54.971939153104
0.2 0.1 6.709846989612e-13 1.9721522630525e-31 0 -0.0004 23 5 6.25463014714e-11 -119.22026665292
0.3 0.1 1.7298593605959e-12 -5.9164567891576e-30 0 -0.0006 44 6 -5.7441029710503e-10 -186.94070383489
0.4 0.1 2.7026893185145e-13 -4.4373425918682e-31 0 -0.0008 35 5 7.6275652460822e-11 -256.99982948782
0.5 0.1 -1.7895301208524e-12 1.577721810442e-30 0 -0.001 50 6 9.047007587526e-11 -329.59930591312
0.6 0.1 1.5457611278185e-12 -2.366582715663e-30 0 -0.0012 62 7 1.5330811287129e-08 -403.78561598779
0.7 0.1 2.881633505583e-12 -6.3108872417681e-30 0 -0.0014 71 7 -6.1966431985638e-11 -479.4951387318
0.8 0.1 -4.7557464102124e-12 -1.3213420162452e-29 0 -0.0016 82 8 -6.2408202294861e-06 -556.53725493632
0.9 0.1 -3.4034785100345e-12 2.366582715663e-30 0 -0.0018 102 10 1.0197198641038e-09 -634.78812263945
1 0.1 -2.6986803081555e-12 -6.3108872417681e-30 0 -0.002 89 8 -3.0782691062825e-08 -714.08611891359
1.1 0.1 -2.1102652407791e-12 4.3387349787156e-30 1.4e-05 -0.002 63 5 3.2972222329851 -713.99386574342
1.2 0.1 -2.5770875441933e-12 1.7354939914862e-29 2.8e-05 -0.002 44 3 6.5929538467532 -713.90385107933
1.3 0.1 -1.9278652955949e-12 -1.9721522630525e-30 4.2e-05 -0.002 42 3 9.8617369961839 -713.80566201434
1.4 0.1 -7.7744659140518e-13 -6.3108872417681e-30 5.6e-05 -0.002 39 3 13.114041476739 -713.70248568587
1.5 0.1 -1.6340569460376e-12 1.9721522630525e-30 7e-05 -0.002 39 3 16.335113464905 -713.59526284847
1.6 0.1 -1.1849572917472e-12 1.9721522630525e-30 8.4e-05 -0.002 54 4 19.551560547197 -713.4885846424
1.7 0.1 -7.5149837537507e-13 -1.9721522630525e-30 9.8e-05 -0.002 55 4 22.768068057936 -713.3820273012
1.8 0.1 -1.8126068722982e-13 -5.9164567891576e-31 0.000112 -0.002 40 3 25.984532985745 -713.28333704203
1.9 0.1 -2.5644913850664e-13 1.0353799381026e-30 0.000126 -0.002 54 4 29.200329163048 -713.18540415058
2 0.1 -1.4214800120584e-12 3.5498740734946e-30 0.00014 -0.002 53 4 32.416133299945 -713.08752120844
2.1 0.1 -1.2648913959288e-12 3.9443045261051e-31 0.000154 -0.002 41 3 35.626686217897 -712.99290913132
2.2 0.1 4.5742962766729e-14 -1.109335647967e-31 0.000168 -0.002 54 4 38.833095297185 -712.90089116771
2.3 0.1 -1.3838130358071e-12 -5.5220263365471e-30 0.000182 -0.002 51 4 42.039512095829 -712.80892412866
2.4 0.1 -1.0935726323721e-12 -4.1415197524103e-30 0.000196 -0.002 39 3 45.18794436154 -712.70706559889
2.5 0.1 1.5741102721867e-12 -5.9164567891576e-30 0.00021 -0.002 118 9 48.323773739048 -712.60347655813
2.6 0.1 3.8640484942391e-12 7.8886090522101e-30 0.000224 -0.002 103 7 51.459613892839 -712.49993730659
2.7 0.1 3.501159572697e-12 -6.3108872417681e-30 0.000238 -0.002 102 7 54.59161938848 -712.3980651532
2.8 0.1 4.6902842865835e-12 4.7331654313261e-30 0.000252 -0.002 51 4 57.712072513892 -712.30110885795
2.9 0.1 3.3402439829921e-12 -1.577721810442e-29 0.000266 -0.002 50 4 60.834059081281 -712.20749170282
3 0.1 4.3718915061482e-12 1.3410635388757e-29 0.00028 -0.002 69 5 63.954191208449 -712.11560285005
3.1 0.1 -5.0931216429315e-13 4.0429121392577e-30 0.000294 -0.002 84 6 67.067232526436 -712.02619761974
3.2 0.1 1.74470819487e-12 6.7053176943786e-30 0.000308 -0.002 84 6 70.180279355301 -711.93684330005
3.3 0.1 3.1492566544487e-12 2.366582715663e-29 0.000322 -0.002 83 6 73.255679753721 -711.84049702711
3.4 0.1 1.4839016700294e-12 -7.8886090522101e-31 0.000336 -0.002 64 5 76.322479603745 -711.74483767993
3.5 0.1 2.2493967612256e-12 1.8143800820083e-29 0.00035 -0.002 61 5 79.369861719676 -711.65474456136
3.6 0.1 4.538255066109e-12 1.1044052673094e-29 0.000364 -0.002 61 5 82.417251463438 -711.56470377677
3.7 0.1 3.0373291960994e-12 1.3410635388757e-29 0.000378 -0.002 61 5 85.464643831619 -711.4747130709
3.8 0.1 2.9851034345835e-12 2.366582715663e-30 0.000392 -0.002 59 5 88.498617386551 -711.38822787484
3.9 0.1 2.2259761564526e-12 5.5220263365471e-30 0.000406 -0.002 60 5 91.531569894492 -711.30205854857
4 0.1 1.2089735766901e-12 4.7331654313261e-30 0.00042 -0.002 60 5 94.564524788273 -711.21593931825
4.1 0.1 1.2645797596117e-12 2.366582715663e-30 0.000434 -0.002 60 5 97.597482052615 -711.12986998376
4.2 0.1 1.4349066495347e-12 3.155443620884e-30 0.000448 -0.002 59 5 100.61942580816 -711.04632258418
4.3 0.1 3.346642111533e-13 -9.8607613152626e-31 0.000462 -0.002 59 5 103.61789060572 -710.96809559406
4.4 0.1 6.6368467503438e-13 2.366582715663e-30 0.000476 -0.002 59 5 106.61635915405 -710.88992151156
4.5 0.1 -7.5553740598874e-13 1.7749370367473e-30 0.00049 -0.002 57 5 109.54889825828 -710.80379696075
4.6 0.1 -4.5305325735402e-12 2.0510383535746e-29 0.000504 -0.002 80 7 112.41880607702 -710.71795672508
4.7 0.1 -3.4012192077973e-12 2.366582715663e-30 0.000518 -0.002 101 8 115.28868330821 -710.63217558841
4.8 0.1 -2.8467821536599e-12 -2.366582715663e-30 0.000532 -0.002 101 8 118.1585606778 -710.54644469689
4.9 0.1 -1.0058176401923e-11 3.155443620884e-29 0.000546 -0.002 80 6 121.02843818157 -710.46076404447
5 0.1 -1.0709990008458e-11 -2.2088105346188e-29 0.00056 -0.002 103 8 123.86698777854 -710.37958128823
5.1 0.1 -1.3741477204368e-11 1.577721810442e-29 0.000574 -0.002 60 5 126.6710480578 -710.30334764205
5.2 0.1 -1.069718715929e-11 6.3108872417681e-29 0.000588 -0.002 92 8 129.45944901777 -710.22653852511
5.3 0.1 -1.2408805461844e-11 3.155443620884e-30 0.000602 -0.002 106 10 132.13258959044 -710.15256221468
5.4 0.1 -1.1352787049771e-11 3.4709879829725e-29 0.000616 -0.002 93 9 134.80576329046 -710.07863910338
5.5 0.1 -8.9909917183367e-12 -5.3642541555029e-29 0.00063 -0.002 107 10 137.47892941546 -710.00476830636
5.6 0.1 -7.5149485939429e-12 6.3108872417681e-30 0.000644 -0.002 96 9 140.1520879451 -709.93094981849
5.7 0.1 -5.7693862639983e-12 -4.8909376123703e-29 0.000658 -0.002 83 10 141.9760793371 -709.88039665598
5.8 0.1 -1.1385299934833e-11 -2.8398992587956e-29 0.000672 -0.002 90 9 141.97607494244 -709.88037442342
5.9 0.1 -1.4149939157844e-11 -4.7331654313261e-29 0.000686 -0.002 83 9 141.97607496795 -709.88037442525
6 0.1 -1.6914278611944e-11 2.2088105346188e-29 0.0007 -0.002 82 9 141.97607496576 -709.88037442477

