x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,-0.00011298970135101
0.065942847856691,1.0007248307605,0,11,-0.00013375861496487
0.059150185272718,1.0005831807529,0,14,-0.00012626335446512
0.082922948415687,1.001146254879,0,62,-0.00014148329260463
0.074433196387931,1.000923525604,0,64,-0.00013926589805614
0.10414427230671,1.0018082165169,0,94,-0.00014545433113872
0.093534195968658,1.0014584621546,0,96,-0.00014427327733044
0.13066346725264,1.0028468410297,0,126,-0.00014698887687336
0.11740501831039,1.0022982033438,0,128,-0.00014670629514202
0.16379783774227,1.0044749594852,0,158,-0.0001462135182465
0.14723290300491,1.0036150994452,0,160,-0.00014691409678322
0.20518715976369,1.0070251872981,0,190,-0.00014328943973368
0.18449690515451,1.0056785590073,0,192,-0.00014497750041177
0.25686775568807,1.0110170699571,0,222,-0.00013817510382786
0.23103607944448,1.0089095082236,0,224,-0.00014090928753501
0.3213588576192,1.0172615795833,0,254,-0.00013067712871111
0.28913016542609,1.0139652132903,0,256,-0.00013456954806386
0.40175842007964,1.0270233482425,0,286,-0.0001204797853145
0.36159158225612,1.021871136495,0,288,-0.00012569535822494
0.50183926247928,1.0422715887637,0,318,-0.00010715702342499
0.45186316534014,1.0342252816829,0,320,-0.00011391039281146
0.62612339642347,1.0660658677381,0,350,-9.0188328774726e-05
0.56410680008108,1.0535133602709,0,352,-9.8735266628857e-05
0.77988628159148,1.1031435334512,0,382,-6.899860519051e-05
0.70324923888448,1.0835911624039,0,384,-7.9613057858662e-05
0.96899175922737,1.1608002940002,0,414,-4.3053919614323e-05
0.87491409631109,1.1304137364289,0,416,-5.5973368923197e-05
1.1993613655149,1.2501759483723,0,446,-1.2073479986992e-05
1.0850971478598,1.2031152723599,0,448,-2.7379349437492e-05
1.4757030184558,1.3880465928121,0,478,2.352767617229e-05
1.339307449112,1.3155530259003,0,480,6.1573381926933e-06
1.7988112879778,1.5991089257854,0,510,6.1751881579035e-05
1.6406546903172,1.4883765833349,0,512,4.3534351517735e-05
2.1602522407037,1.918339543409,0,542,9.7308431601368e-05
