x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.00044983727346729
0.065942847856691,1.0007248307605,0,11,-0.00057958345654689
0.059150185272718,1.0005831807529,0,14,-0.00052281529205304
0.082922948415687,1.001146254879,0,62,-0.00069029898433314
0.074433196387931,1.000923525604,0,64,-0.00063965980974034
0.10414427230671,1.0018082165169,0,94,-0.00079284985577722
0.093534195968658,1.0014584621546,0,96,-0.00074504893661476
0.13066346725264,1.0028468410297,0,126,-0.00089147806481038
0.11740501831039,1.0022982033438,0,128,-0.00084526656922626
0.16379783774227,1.0044749594852,0,158,-0.00098780704077858
0.14723290300491,1.0036150994452,0,160,-0.00094258820706172
0.20518715976369,1.0070251872981,0,190,-0.0010825694797437
0.18449690515451,1.0056785590073,0,192,-0.0010380283577341
0.25686775568807,1.0110170699571,0,222,-0.0011761601628694
0.23103607944448,1.0089095082236,0,224,-0.0011321406400539
0.3213588576192,1.0172615795833,0,254,-0.0012687305855257
0.28913016542609,1.0139652132903,0,256,-0.0012251867351618
0.40175842007964,1.0270233482425,0,286,-0.0013602370777857
0.36159158225612,1.021871136495,0,288,-0.0013172130250274
0.50183926247928,1.0422715887637,0,318,-0.0014504368394289
0.45186316534014,1.0342252816829,0,320,-0.0014080733360985
0.62612339642347,1.0660658677381,0,350,-0.0015388428743848
0.56410680008108,1.0535133602709,0,352,-0.001497403672528
0.77988628159148,1.1031435334512,0,382,-0.0016246349959681
0.70324923888448,1.0835911624039,0,384,-0.0015845546573026
0.96899175922737,1.1608002940002,0,414,-0.0017065195404649
0.87491409631109,1.1304137364289,0,416,-0.0016684762915727
1.1993613655149,1.2501759483723,0,446,-0.0017825338834073
1.0850971478598,1.2031152723599,0,448,-0.001747548059878
1.4757030184558,1.3880465928121,0,478,-0.0018498151577542
1.339307449112,1.3155530259003,0,480,-0.0018193586145874
1.7988112879778,1.5991089257854,0,510,-0.0019044389658935
1.6406546903172,1.4883765833349,0,512,-0.0018804873756412
2.1602522407037,1.918339543409,0,542,-0.0019416729773369
1.9859564579419,1.7514500345425,0,544,-0.0019264882423329
2.5325992110165,2.3919137969752,0,574,-0.0019578600269871
2.3583430264464,2.1457567123994,0,576,-0.0019527352883274
2.853046334134,3.0725698865765,0,606,-0.0019583627401614
2.714243478868,2.722157154646,0,608,-0.0019583325292573
2.9774352727566,4,0,637,-0.002
3,4,0,638,-0.002
3,4,0,638,-0.002
2.9630338339616,3.5304997350384,0,640,-0.0019611116959994
2.9887176363783,4,0,641,-0.002
2.9492293637024,4,0,642,-0.002
2.9633323182295,4,0,644,-0.002
2.9139719773847,4,0,645,-0.002
2.9316006705435,4,0,647,-0.002
2.8699002444875,4,0,648,-0.002
2.8919361109361,4,0,650,-0.002
2.8148105783659,4,0,651,-0.002
2.8423554114267,4,0,653,-0.002
2.7459484957141,4,0,654,-0.002
2.78037953704,4,0,656,-0.002
2.6598708923992,4,0,657,-0.002
2.7029096940566,4,0,659,-0.002
2.5522738882557,4,0,660,-0.002
2.6060723903274,4,0,662,-0.002
2.4177776330762,4,0,663,-0.002
2.4850257606659,4,0,665,-0.002
2.2496573141019,4,0,666,-0.002
2.333717473589,4,0,668,-0.002
0,1,0,671,-9.1064024667804e-06
0.01173162215928,1.0000229385808,0,672,-3.1792899684829e-05
0.005865822292454,1.0000057346507,0,675,-1.4736360860675e-05
0.021116799326805,1.0000743207896,0,723,-8.2584312196611e-05
0.01642423083632,1.0000449595633,0,725,-5.3522209795346e-05
0.02862479666526,1.0001365662724,0,755,-0.00014405365664395
0.024870817469164,1.0001030946984,0,757,-0.0001109650349643
0.034631067698038,1.0001998918011,0,787,-0.00020649025398674
0.031627948030463,1.0001667258157,0,789,-0.0001737717366732
0.039435985722808,1.0002592106934,0,819,-0.00026484219385161
0.037033538587264,1.0002285892056,0,821,-0.00023473843603317
0.043279847885807,1.0003122071177,0,851,-0.00031680432070877
0.041357925293071,1.0002850932104,0,853,-0.00029029242638782
0.0463548867517,1.0003581506329,0,883,-0.00036163493187445
0.044817373205998,1.000334784837,0,885,-0.00033896931300124
0.048814882925657,1.0003971750905,0,915,-0.00039930803062413
0.047584888839183,1.0003774106808,0,917,-0.00038043265253586
0.050782856305714,1.0004298472105,0,947,-0.00042889077846695
0.049798872295132,1.0004133497566,0,949,-0.00041433933465723
0.051570039584619,1.0004432775796,0,979,-0.00043958518337524
0.22496573141019,4,0,1559,-0.002
0,4,0,1560,-0.002
0.11248286570509,4,0,1562,-0.002
0.44993146282038,4,0,1564,-0.002
0.33744859711528,4,0,1566,-0.002
0.67489719423056,4,0,1567,-0.002
0.56241432852547,4,0,1569,-0.002
0.89986292564075,4,0,1570,-0.002
0.78738005993566,4,0,1572,-0.002
1.1248286570509,4,0,1573,-0.002
1.0123457913458,4,0,1575,-0.002
1.3497943884611,4,0,1576,-0.002
1.237311522756,4,0,1578,-0.002
1.5747601198713,4,0,1579,-0.002
1.4622772541662,4,0,1581,-0.002
1.7997258512815,4,0,1582,-0.002
1.6872429855764,4,0,1584,-0.002
2.0246915826917,4,0,1585,-0.002
1.9122087169866,4,0,1587,-0.002
