x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,-0.00011758938022124
0.065942847856691,1.0007248307605,0,11,-0.00013563938144452
0.059150185272718,1.0005831807529,0,14,-0.0001294873822975
0.082922948415687,1.001146254879,0,62,-0.00014313202546221
0.074433196387931,1.000923525604,0,64,-0.00014088465195159
0.10414427230671,1.0018082165169,0,94,-0.00014725967655038
0.093534195968658,1.0014584621546,0,96,-0.00014598555613045
0.13066346725264,1.0028468410297,0,126,-0.00014888175674955
0.11740501831039,1.0022982033438,0,128,-0.00014855249839
0.16379783774227,1.0044749594852,0,158,-0.00014817133209981
0.14723290300491,1.0036150994452,0,160,-0.00014884464410554
0.20518715976369,1.0070251872981,0,190,-0.00014527124545629
0.18449690515451,1.0056785590073,0,192,-0.00014695342206938
0.25686775568807,1.0110170699571,0,222,-0.00014013588222052
0.23103607944448,1.0089095082236,0,224,-0.00014288626189885
0.3213588576192,1.0172615795833,0,254,-0.00013256809902413
0.28913016542609,1.0139652132903,0,256,-0.00013650019948075
0.40175842007964,1.0270233482425,0,286,-0.0001222484929373
0.36159158225612,1.021871136495,0,288,-0.00012752916074016
0.50183926247928,1.0422715887637,0,318,-0.00010874564549572
0.45186316534014,1.0342252816829,0,320,-0.00011559224554993
0.62612339642347,1.0660658677381,0,350,-9.1532127230371e-05
0.56410680008108,1.0535133602709,0,352,-0.00010020387095076
0.77988628159148,1.1031435334512,0,382,-7.002486370616e-05
0.70324923888448,1.0835911624039,0,384,-8.0799521158541e-05
0.96899175922737,1.1608002940002,0,414,-4.3682406738144e-05
0.87491409631109,1.1304137364289,0,416,-5.6800794435187e-05
1.1993613655149,1.2501759483723,0,446,-1.2220313383005e-05
1.0850971478598,1.2031152723599,0,448,-2.7764779086778e-05
1.4757030184558,1.3880465928121,0,478,2.3939062386714e-05
1.339307449112,1.3155530259003,0,480,6.295922978994e-06
1.7988112879778,1.5991089257854,0,510,6.2765563938629e-05
1.6406546903172,1.4883765833349,0,512,4.426073550178e-05
2.1602522407037,1.918339543409,0,542,9.8883445117855e-05
1.9859564579419,1.7514500345425,0,544,8.2619674559868e-05
2.5325992110165,2.3919137969752,0,574,0.00012032598454143
2.3583430264464,2.1457567123994,0,576,0.00011304293915956
2.853046334134,3.0725698865765,0,606,0.00010294863393903
2.714243478868,2.722157154646,0,608,0.00011806719743356
2.9774352727566,4,0,637,0
3,4,0,638,0
3,4,0,638,0
2.9630338339616,3.5304997350384,0,640,6.4474681681241e-05
2.9887176363783,4,0,641,0
2.9492293637024,4,0,642,0
2.9633323182295,4,0,644,0
2.9139719773847,4,0,645,0
2.9316006705435,4,0,647,0
2.8699002444875,4,0,648,0
2.8919361109361,4,0,650,0
2.8148105783659,4,0,651,0
2.8423554114267,4,0,653,0
2.7459484957141,4,0,654,0
2.78037953704,4,0,656,0
2.6598708923992,4,0,657,0
2.7029096940566,4,0,659,0
2.5522738882557,4,0,660,0
2.6060723903274,4,0,662,0
2.4177776330762,4,0,663,0
2.4850257606659,4,0,665,0
2.2496573141019,4,0,666,0
2.333717473589,4,0,668,0
0,1,0,671,2.6879554629271e-15
0.01173162215928,1.0000229385808,0,672,-1.0691578947666e-05
0.005865822292454,1.0000057346507,0,675,-3.9168150205077e-06
0.021116799326805,1.0000743207896,0,723,-1.2975492029765e-05
0.01642423083632,1.0000449595633,0,725,-1.2358487929917e-05
0.02862479666526,1.0001365662724,0,755,-3.1942166733879e-05
0.024870817469164,1.0001030946984,0,757,-2.1250588770014e-05
0.034631067698038,1.0001998918011,0,787,-5.2230760265417e-05
0.031627948030463,1.0001667258157,0,789,-4.1403510633737e-05
0.039435985722808,1.0002592106934,0,819,-6.9356303304306e-05
0.037033538587264,1.0002285892056,0,821,-5.9520626712309e-05
0.043279847885807,1.0003122071177,0,851,-8.3843011273095e-05
0.041357925293071,1.0002850932104,0,853,-7.6735386522331e-05
0.0463548867517,1.0003581506329,0,883,-9.7239258431479e-05
0.044817373205998,1.000334784837,0,885,-9.0224645442825e-05
0.048814882925657,1.0003971750905,0,915,-0.00010716014359956
0.047584888839183,1.0003774106808,0,917,-0.00010226761515626
0.050782856305714,1.0004298472105,0,947,-0.00011346654750503
0.049798872295132,1.0004133497566,0,949,-0.00011039450423146
0.051570039584619,1.0004432775796,0,979,-0.00011558560478568
0.22496573141019,4,0,1559,0
0,4,0,1560,0
0.11248286570509,4,0,1562,0
0.44993146282038,4,0,1564,0
0.33744859711528,4,0,1566,0
0.67489719423056,4,0,1567,0
0.56241432852547,4,0,1569,0
0.89986292564075,4,0,1570,0
0.78738005993566,4,0,1572,0
1.1248286570509,4,0,1573,0
1.0123457913458,4,0,1575,0
1.3497943884611,4,0,1576,0
1.237311522756,4,0,1578,0
1.5747601198713,4,0,1579,0
1.4622772541662,4,0,1581,0
1.7997258512815,4,0,1582,0
1.6872429855764,4,0,1584,0
2.0246915826917,4,0,1585,0
1.9122087169866,4,0,1587,0
2.1371744483968,4,0,1588,0
-0.065942847856691,1.0007248307605,0,1637,0.0001356393816278
-0.052357219311851,1.0004569145308,0,1638,0.00011758937968124
-0.059150185272718,1.0005831807529,0,1639,0.00012948738214683
-0.082922948415687,1.001146254879,0,1671,0.00014313202581719
-0.074433196387931,1.000923525604,0,1672,0.00014088465224239
-0.10414427230671,1.0018082165169,0,1703,0.00014725967694814
-0.093534195968658,1.0014584621546,0,1704,0.00014598555651593
-0.13066346725264,1.0028468410297,0,1735,0.00014888175716035
-0.11740501831039,1.0022982033438,0,1736,0.00014855249879802
-0.16379783774227,1.0044749594852,0,1767,0.00014817133250941
-0.14723290300491,1.0036150994452,0,1768,0.00014884464451736
-0.20518715976369,1.0070251872981,0,1799,0.00014527124585685
-0.18449690515451,1.0056785590073,0,1800,0.000146953422475
-0.25686775568807,1.0110170699571,0,1831,0.00014013588260778
-0.23103607944448,1.0089095082236,0,1832,0.00014288626229281
-0.3213588576192,1.0172615795833,0,1863,0.00013256809939567
-0.28913016542609,1.0139652132903,0,1864,0.00013650019985997
-0.40175842007964,1.0270233482425,0,1895,0.00012224849329157
-0.36159158225612,1.021871136495,0,1896,0.00012752916110275
-0.50183926247928,1.0422715887637,0,1927,0.00010874564583166
-0.45186316534014,1.0342252816829,0,1928,0.00011559224589466
-0.62612339642347,1.0660658677381,0,1959,9.1532127547168e-05
-0.56410680008108,1.0535133602709,0,1960,0.00010020387127672
-0.77988628159148,1.1031435334512,0,1991,7.002486400299e-05
-0.70324923888448,1.0835911624039,0,1992,8.0799521464922e-05
-0.96899175922737,1.1608002940002,0,2023,4.3682407014068e-05
-0.87491409631109,1.1304137364289,0,2024,5.6800794721133e-05
-1.1993613655149,1.2501759483723,0,2055,1.2220313636732e-05
-1.0850971478598,1.2031152723599,0,2056,2.7764779351208e-05
-1.4757030184558,1.3880465928121,0,2087,-2.3939062157167e-05
-1.339307449112,1.3155530259003,0,2088,-6.295922737714e-06
-1.7988112879778,1.5991089257854,0,2119,-6.2765563736123e-05
-1.6406546903172,1.4883765833349,0,2120,-4.4260735286008e-05
-2.1602522407037,1.918339543409,0,2151,-9.8883444946932e-05
-1.9859564579419,1.7514500345425,0,2152,-8.2619674373328e-05
-2.5325992110165,2.3919137969752,0,2183,-0.00012032598440925
-2.3583430264464,2.1457567123994,0,2184,-0.00011304293900796
-2.853046334134,3.0725698865765,0,2215,-0.00010294863385765
-2.714243478868,2.722157154646,0,2216,-0.0001180671973261
-2.4177776330762,4,0,2218,0
-2.2496573141019,4,0,2219,0
-2.333717473589,4,0,2222,0
-2.5522738882557,4,0,2223,0
-2.4850257606659,4,0,2225,0
-2.6598708923992,4,0,2226,0
-2.6060723903274,4,0,2228,0
-2.7459484957141,4,0,2229,0
-2.7029096940566,4,0,2231,0
-2.8148105783659,4,0,2232,0
-2.78037953704,4,0,2234,0
-2.8699002444875,4,0,2235,0
-2.8423554114267,4,0,2237,0
-2.9139719773847,4,0,2238,0
-2.8919361109361,4,0,2240,0
-2.9492293637024,4,0,2241,0
-2.9316006705435,4,0,2243,0
-2.9774352727566,4,0,2244,0
-2.9633323182295,4,0,2246,0
-3,4,0,2247,0
-3,4,0,2247,0
-2.9630338339616,3.5304997350384,0,2248,-6.4474681634462e-05
-2.9887176363783,4,0,2249,0
-0.01173162215928,1.0000229385808,0,2279,1.069157895986e-05
-0.005865822292454,1.0000057346507,0,2280,3.9168150217427e-06
-0.021116799326805,1.0000743207896,0,2311,1.2975491776821e-05
-0.01642423083632,1.0000449595633,0,2312,1.2358487922742e-05
-0.02862479666526,1.0001365662724,0,2343,3.1942171360003e-05
-0.024870817469164,1.0001030946984,0,2344,2.1250587758995e-05
-0.034631067698038,1.0001998918011,0,2375,5.223076821794e-05
-0.031627948030463,1.0001667258157,0,2376,4.1403517167867e-05
-0.039435985722808,1.0002592106934,0,2407,6.9356302765956e-05
-0.037033538587264,1.0002285892056,0,2408,5.9520632874262e-05
-0.043279847885807,1.0003122071177,0,2439,8.3843010241943e-05
-0.041357925293071,1.0002850932104,0,2440,7.6735384920107e-05
-0.0463548867517,1.0003581506329,0,2471,9.7239256887846e-05
-0.044817373205998,1.000334784837,0,2472,9.0224643734888e-05
-0.048814882925657,1.0003971750905,0,2503,0.00010716014260629
-0.047584888839183,1.0003774106808,0,2504,0.00010226761391414
-0.050782856305714,1.0004298472105,0,2535,0.00011346654678476
-0.049798872295132,1.0004133497566,0,2536,0.00011039450337508
-0.051570039584619,1.0004432775796,0,2548,0.00011558560415576
-2.0246915826917,4,0,3081,0
-2.1371744483968,4,0,3083,0
-1.7997258512815,4,0,3084,0
-1.9122087169866,4,0,3086,0
-1.5747601198713,4,0,3087,0
-1.6872429855764,4,0,3089,0
-1.3497943884611,4,0,3090,0
-1.4622772541662,4,0,3092,0
-1.1248286570509,4,0,3093,0
-1.237311522756,4,0,3095,0
-0.89986292564075,4,0,3096,0
-1.0123457913458,4,0,3098,0
-0.67489719423056,4,0,3099,0
-0.78738005993566,4,0,3101,0
-0.44993146282038,4,0,3102,0
-0.56241432852547,4,0,3104,0
-0.22496573141019,4,0,3105,0
-0.33744859711528,4,0,3107,0
-0.11248286570509,4,0,3108,0
