x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,-3.9180275375265e-05
0.065942847856691,1.0007248307605,0,11,-3.8860054695706e-05
0.059150185272718,1.0005831807529,0,14,-4.0750210190177e-05
0.082922948415687,1.001146254879,0,62,-3.5438913737122e-05
0.074433196387931,1.000923525604,0,64,-3.7869882197414e-05
0.10414427230671,1.0018082165169,0,94,-3.1974271225329e-05
0.093534195968658,1.0014584621546,0,96,-3.393807084813e-05
0.13066346725264,1.0028468410297,0,126,-2.7896571418204e-05
0.11740501831039,1.0022982033438,0,128,-3.0030059024798e-05
0.16379783774227,1.0044749594852,0,158,-2.2812841722904e-05
0.14723290300491,1.0036150994452,0,160,-2.5391792844242e-05
0.20518715976369,1.0070251872981,0,190,-1.6531397131223e-05
0.18449690515451,1.0056785590073,0,192,-1.9696605608759e-05
0.25686775568807,1.0110170699571,0,222,-8.7676605768615e-06
0.23103607944448,1.0089095082236,0,224,-1.2674215733718e-05
0.3213588576192,1.0172615795833,0,254,8.415254603936e-07
0.28913016542609,1.0139652132903,0,256,-3.988821859436e-06
0.40175842007964,1.0270233482425,0,286,1.2735728804523e-05
0.36159158225612,1.021871136495,0,288,6.7636527624569e-06
0.50183926247928,1.0422715887637,0,318,2.7435115193259e-05
0.45186316534014,1.0342252816829,0,320,2.0065741546089e-05
0.62612339642347,1.0660658677381,0,350,4.5533392537058e-05
0.56410680008108,1.0535133602709,0,352,3.6478803077479e-05
0.77988628159148,1.1031435334512,0,382,6.7663466305571e-05
0.70324923888448,1.0835911624039,0,384,5.6624194994153e-05
0.96899175922737,1.1608002940002,0,414,9.4405035176019e-05
0.87491409631109,1.1304137364289,0,416,8.1123406994265e-05
1.1993613655149,1.2501759483723,0,446,0.00012607424205037
1.0850971478598,1.2031152723599,0,448,0.00011045343754758
1.4757030184558,1.3880465928121,0,478,0.00016228071618775
1.339307449112,1.3155530259003,0,480,0.00014463249803218
1.7988112879778,1.5991089257854,0,510,0.00020103782469864
1.6406546903172,1.4883765833349,0,512,0.00018257629557846
2.1602522407037,1.918339543409,0,542,0.00023704522339779
1.9859564579419,1.7514500345425,0,544,0.00022083189671145
2.5325992110165,2.3919137969752,0,574,0.00025848202461782
2.3583430264464,2.1457567123994,0,576,0.00025117571036807
2.853046334134,3.0725698865765,0,606,0.00024149569967676
2.714243478868,2.722157154646,0,608,0.00025635308335162
2.9774352727566,4,0,637,0.00014
3,4,0,638,0.00014
3,4,0,638,0.00014
2.9630338339616,3.5304997350384,0,640,0.00020356244180848
2.9887176363783,4,0,641,0.00014
2.9492293637024,4,0,642,0.00014
2.9633323182295,4,0,644,0.00014
2.9139719773847,4,0,645,0.00014
2.9316006705435,4,0,647,0.00014
2.8699002444875,4,0,648,0.00014
2.8919361109361,4,0,650,0.00014
2.8148105783659,4,0,651,0.00014
2.8423554114267,4,0,653,0.00014
2.7459484957141,4,0,654,0.00014
2.78037953704,4,0,656,0.00014
2.6598708923992,4,0,657,0.00014
2.7029096940566,4,0,659,0.00014
2.5522738882557,4,0,660,0.00014
2.6060723903274,4,0,662,0.00014
2.4177776330762,4,0,663,0.00014
2.4850257606659,4,0,665,0.00014
2.2496573141019,4,0,666,0.00014
2.333717473589,4,0,668,0.00014
0,1,0,671,0.00013999999985448
0.01173162215928,1.0000229385808,0,672,8.5794068027844e-05
0.005865822292454,1.0000057346507,0,675,0.00011265666843305
0.021116799326805,1.0000743207896,0,723,4.4699685444475e-05
