x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.00044687874444786
0.065942847856691,1.0007248307605,0,11,-0.00057574315772283
0.059150185272718,1.0005831807529,0,14,-0.00051920461822129
0.082922948415687,1.001146254879,0,62,-0.00068644735336356
0.074433196387931,1.000923525604,0,64,-0.00063576011058092
0.10414427230671,1.0018082165169,0,94,-0.00078915426066613
0.093534195968658,1.0014584621546,0,96,-0.00074126369857432
0.13066346725264,1.0028468410297,0,126,-0.00088801889267271
0.11740501831039,1.0022982033438,0,128,-0.00084169185491779
0.16379783774227,1.0044749594852,0,158,-0.00098461003696752
0.14723290300491,1.0036150994452,0,160,-0.00093926504193664
0.20518715976369,1.0070251872981,0,190,-0.001079649509072
0.18449690515451,1.0056785590073,0,192,-0.0010349763214227
0.25686775568807,1.0110170699571,0,222,-0.0011735248553055
0.23103607944448,1.0089095082236,0,224,-0.0011293703098824
0.3213588576192,1.0172615795833,0,254,-0.0012663835589121
0.28913016542609,1.0139652132903,0,256,-0.0012227034138176
0.40175842007964,1.0270233482425,0,286,-0.0013581791310891
0.36159158225612,1.021871136495,0,288,-0.00131501873168
0.50183926247928,1.0422715887637,0,318,-0.0014486663833553
0.45186316534014,1.0342252816829,0,320,-0.0014061675895955
0.62612339642347,1.0660658677381,0,350,-0.0015373557573771
0.56410680008108,1.0535133602709,0,352,-0.0014957835781382
0.77988628159148,1.1031435334512,0,382,-0.0016234237966748
0.70324923888448,1.0835911624039,0,384,-0.0015832144529575
0.96899175922737,1.1608002940002,0,414,-0.0017055722612296
0.87491409631109,1.1304137364289,0,416,-0.0016674063353108
1.1993613655149,1.2501759483723,0,446,-0.0017818319241313
1.0850971478598,1.2031152723599,0,448,-0.0017467331577723
1.4757030184558,1.3880465928121,0,478,-0.0018493304877455
1.339307449112,1.3155530259003,0,480,-0.0018187755685875
1.7988112879778,1.5991089257854,0,510,-0.0019041307408572
1.6406546903172,1.4883765833349,0,512,-0.001880101783168
2.1602522407037,1.918339543409,0,542,-0.0019414849590163
1.9859564579419,1.7514500345425,0,544,-0.0019262512185117
2.5325992110165,2.3919137969752,0,574,-0.0019577240945458
2.3583430264464,2.1457567123994,0,576,-0.0019525829148438
2.853046334134,3.0725698865765,0,606,-0.0019582281369025
2.714243478868,2.722157154646,0,608,-0.001958197966045
2.9774352727566,4,0,637,-0.002
3,4,0,638,-0.002
3,4,0,638,-0.002
2.9630338339616,3.5304997350384,0,640,-0.0019609858796353
2.9887176363783,4,0,641,-0.002
2.9492293637024,4,0,642,-0.002
2.9633323182295,4,0,644,-0.002
2.9139719773847,4,0,645,-0.002
2.9316006705435,4,0,647,-0.002
2.8699002444875,4,0,648,-0.002
2.8919361109361,4,0,650,-0.002
2.8148105783659,4,0,651,-0.002
2.8423554114267,4,0,653,-0.002
2.7459484957141,4,0,654,-0.002
2.78037953704,4,0,656,-0.002
2.6598708923992,4,0,657,-0.002
2.7029096940566,4,0,659,-0.002
2.5522738882557,4,0,660,-0.002
2.6060723903274,4,0,662,-0.002
2.4177776330762,4,0,663,-0.002
2.4850257606659,4,0,665,-0.002
2.2496573141019,4,0,666,-0.002
2.333717473589,4,0,668,-0.002
0,1,0,671,-4.2621315209526e-17
