time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 5 3 2.8466118351389e-11 -53.67043441942
0.2 0.1 0 0 0 -0.0004 4 2 2.6805945241293e-09 -122.15475926944
0.3 0.1 5.5794819787152e-22 0 0 -0.0006 6 3 9.3930274558396e-08 -190.69688551687
0.4 0.1 4.3203489638041e-21 0 0 -0.0008 6 3 -2.0340743023262e-07 -262.07228136757
0.5 0.1 4.4038414616144e-21 -1.1555579666323e-33 0 -0.001 6 3 -3.5228537820231e-07 -335.17438918999
0.6 0.1 4.3745536335316e-21 3.8518598887745e-34 0 -0.0012 6 3 -3.9508996030335e-07 -409.75377262572
0.7 0.1 4.366760754977e-21 0 0 -0.0014 4 2 -3.9521134098663e-07 -486.59603532661
0.8 0.1 -2.0383112723282e-16 7.7037197775489e-34 0 -0.0016 6 3 -1.1792756327011e-07 -564.20413431173
0.9 0.1 -2.282773045807e-16 -7.7037197775489e-34 0 -0.0018 6 3 -5.2930376082116e-08 -643.39880617826
1 0.1 -1.2552320106344e-16 0 0 -0.002 6 3 -7.4108851055854e-08 -723.52393413165
