time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 1.5991821311411e-15 3.0814879110196e-33 0 -0.0002 19 14 -5.6274429560688e-12 -56.888283389978
0.2 0.1 1.4363997058991e-15 3.8518598887745e-33 0 -0.0004 18 13 4.5595749398331e-12 -121.25416141341
0.3 0.1 1.2933494443228e-15 1.5407439555098e-33 0 -0.0006 18 15 -1.2136958105202e-12 -188.97529282051
0.4 0.1 1.1723485655623e-15 -3.8518598887745e-34 0 -0.0008 17 14 8.7923002212165e-12 -259.47794769144
0.5 0.1 1.0510103010213e-15 7.1259407942328e-33 0 -0.001 19 15 -7.2077899204714e-12 -332.0763116056
0.6 0.1 8.3876382941792e-16 -5.0074178554068e-33 0 -0.0012 39 36 -4.7166714978175e-12 -406.15468160667
0.7 0.1 6.822200496179e-16 -2.6963019221421e-33 0 -0.0014 35 30 2.5748292387107e-12 -481.98389372854
0.8 0.1 5.3989795585552e-16 1.5407439555098e-33 0 -0.0016 38 31 4.8849813083507e-13 -559.07937792823
0.9 0.1 4.1496062563033e-16 7.7037197775489e-34 0 -0.0018 44 39 -3.0335733924858e-12 -637.39730907955
1 0.1 -1.477191726371e-15 -3.8518598887745e-33 0 -0.002 57 32 -5.0377479965391e-12 -716.81107543442
1.1 0.1 -1.4101264066654e-15 -5.7777898331617e-33 5.6e-05 -0.002 8 5 1.7870149804367e-12 -716.81107546134
1.2 0.1 -1.3912272898859e-15 2.3111159332647e-33 0.000112 -0.002 2 2 1.6831848679288e-06 -716.81107544689
1.3 0.1 -1.3735234611571e-15 -2.6963019221421e-33 0.000168 -0.002 2 2 1.6821038677506e-06 -716.81107541569
1.4 0.1 -1.3631963680098e-15 4.2370458776519e-33 0.000224 -0.002 2 2 1.6829669138296e-06 -716.81107540297
1.5 0.1 -1.3547968652946e-15 -7.3185337886715e-33 0.00028 -0.002 2 2 1.6820697883446e-06 -716.81107539482
1.6 0.1 -1.3436491574635e-15 3.8518598887745e-34 0.000336 -0.002 2 2 1.683226733995e-06 -716.81107539243
1.7 0.1 -1.3365429668483e-15 -4.2370458776519e-33 0.000392 -0.002 2 2 1.682507961398e-06 -716.81107539211
1.8 0.1 -1.3183270992313e-15 -1.5407439555098e-33 0.000448 -0.002 2 2 1.6836939051856e-06 -716.81107539126
1.9 0.1 -1.3069196909882e-15 -5.7777898331617e-33 0.000504 -0.002 2 2 1.6822505544134e-06 -716.81107539176
2 0.1 -1.3027552652897e-15 2.3111159332647e-33 0.00056 -0.002 2 2 1.6832353648688e-06 -716.8110753913
2.1 0.1 -1.286310553373e-15 -4.6222318665294e-33 0.000616 -0.002 2 2 1.6843989669724e-06 -716.81107539274
2.2 0.1 -1.2677214776173e-15 6.933347799794e-33 0.000672 -0.002 2 2 1.6838809844266e-06 -716.81107539191
2.3 0.1 -1.2541104222789e-15 -7.7037197775489e-33 0.000728 -0.002 2 2 1.6852564277414e-06 -716.81107539348
2.4 0.1 -1.2341236672358e-15 1.5407439555098e-33 0.000784 -0.002 2 2 1.6852420445801e-06 -716.81107539379
2.5 0.1 -1.2120035357289e-15 5.0074178554068e-33 0.00084 -0.002 2 2 1.6847466293157e-06 -716.81107539311
2.6 0.1 -1.2112229378161e-15 2.3111159332647e-33 0.000896 -0.002 2 2 1.6847215529303e-06 -716.8110753923
2.7 0.1 -1.1911478499803e-15 -3.8518598887745e-33 0.000952 -0.002 2 2 1.6850657926781e-06 -716.81107539334
2.8 0.1 -1.1805182945819e-15 -5.3926038442843e-33 0.001008 -0.002 2 2 1.6844513623937e-06 -716.8110753931
2.9 0.1 -1.160257952113e-15 -4.2370458776519e-33 0.001064 -0.002 2 2 1.6840633798587e-06 -716.81107539078
3 0.099999999999999 -1.146667186921e-15 3.8518598887745e-33 0.00112 -0.002 2 2 1.6847458077507e-06 -716.81107539409
