x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,0.00093994095317683
0.065942847856691,1.0007248307605,0,11,0.00094054426238929
0.059150185272718,1.0005831807529,0,14,0.00093850752762864
0.082922948415687,1.001146254879,0,62,0.00094399102711916
0.074433196387931,1.000923525604,0,64,0.00094157299130135
0.10414427230671,1.0018082165169,0,94,0.00094745610114304
0.093534195968658,1.0014584621546,0,96,0.00094549438314909
0.13066346725264,1.0028468410297,0,126,0.00095155132236105
0.11740501831039,1.0022982033438,0,128,0.00094941083315628
0.16379783774227,1.0044749594852,0,158,0.00095665318728394
0.14723290300491,1.0036150994452,0,160,0.00095406551983159
0.20518715976369,1.0070251872981,0,190,0.00096295627192909
0.18449690515451,1.0056785590073,0,192,0.00095978035244156
0.25686775568807,1.0110170699571,0,222,0.0009707461236215
0.23103607944448,1.0089095082236,0,224,0.00096682651977372
0.3213588576192,1.0172615795833,0,254,0.00098038725702634
0.28913016542609,1.0139652132903,0,256,0.00097554092393141
0.40175842007964,1.0270233482425,0,286,0.00099232066633268
0.36159158225612,1.021871136495,0,288,0.00098632895874727
0.50183926247928,1.0422715887637,0,318,0.0010070682319314
0.45186316534014,1.0342252816829,0,320,0.00099967474538581
0.62612339642347,1.0660658677381,0,350,0.001025225602604
0.56410680008108,1.0535133602709,0,352,0.0010161414798681
0.77988628159148,1.1031435334512,0,382,0.0010474277503849
0.70324923888448,1.0835911624039,0,384,0.0010363525496191
0.96899175922737,1.1608002940002,0,414,0.0010742562648517
0.87491409631109,1.1304137364289,0,416,0.0010609314714992
1.1993613655149,1.2501759483723,0,446,0.0011060283233242
1.0850971478598,1.2031152723599,0,448,0.0010903568004964
1.4757030184558,1.3880465928121,0,478,0.0011423522977529
1.339307449112,1.3155530259003,0,480,0.0011246468155041
1.7988112879778,1.5991089257854,0,510,0.0011812351234087
1.6406546903172,1.4883765833349,0,512,0.0011627137165013
2.1602522407037,1.918339543409,0,542,0.0012173592856614
1.9859564579419,1.7514500345425,0,544,0.0012010933859652
2.5325992110165,2.3919137969752,0,574,0.0012388656018269
2.3583430264464,2.1457567123994,0,576,0.0012315355909934
2.853046334134,3.0725698865765,0,606,0.0012218242916769
2.714243478868,2.722157154646,0,608,0.0012367297849941
2.9774352727566,4,0,637,0.00112
3,4,0,638,0.00112
3,4,0,638,0.00112
2.9630338339616,3.5304997350384,0,640,0.0011837681912098
2.9887176363783,4,0,641,0.00112
2.9492293637024,4,0,642,0.00112
2.9633323182295,4,0,644,0.00112
2.9139719773847,4,0,645,0.00112
2.9316006705435,4,0,647,0.00112
2.8699002444875,4,0,648,0.00112
2.8919361109361,4,0,650,0.00112
2.8148105783659,4,0,651,0.00112
2.8423554114267,4,0,653,0.00112
2.7459484957141,4,0,654,0.00112
2.78037953704,4,0,656,0.00112
2.6598708923992,4,0,657,0.00112
2.7029096940566,4,0,659,0.00112
2.5522738882557,4,0,660,0.00112
2.6060723903274,4,0,662,0.00112
2.4177776330762,4,0,663,0.00112
2.4850257606659,4,0,665,0.00112
2.2496573141019,4,0,666,0.00112
2.333717473589,4,0,668,0.00112
0,1,0,671,0.0011200000032789
0.01173162215928,1.0000229385808,0,672,0.0010653043346522
0.005865822292454,1.0000057346507,0,675,0.0010924083812
0.021116799326805,1.0000743207896,0,723,0.0010238326495987
0.01642423083632,1.0000449595633,0,725,0.0010441095158893
0.02862479666526,1.0001365662724,0,755,0.0009936908533851
0.024870817469164,1.0001030946984,0,757,0.0010082887599196
0.034631067698038,1.0001998918011,0,787,0.00097267192747964
0.031627948030463,1.0001667258157,0,789,0.00098278318091011
0.039435985722808,1.0002592106934,0,819,0.00095871269068888
0.037033538587264,1.0002285892056,0,821,0.00096540379944083
0.043279847885807,1.0003122071177,0,851,0.00094998716647655
0.041357925293071,1.0002850932104,0,853,0.00095417316163454
0.0463548867517,1.0003581506329,0,883,0.00094490512575097
0.044817373205998,1.000334784837,0,885,0.00094736339651893
0.048814882925657,1.0003971750905,0,915,0.00094211581413401
0.047584888839183,1.0003774106808,0,917,0.00094349553954837
0.050782856305714,1.0004298472105,0,947,0.00094068328447321
0.049798872295132,1.0004133497566,0,949,0.0009413866909538
0.051570039584619,1.0004432775796,0,979,0.00094028466053632
0.22496573141019,4,0,1559,0.00112
0,4,0,1560,0.00112
0.11248286570509,4,0,1562,0.00112
0.44993146282038,4,0,1564,0.00112
0.33744859711528,4,0,1566,0.00112
0.67489719423056,4,0,1567,0.00112
0.56241432852547,4,0,1569,0.00112
0.89986292564075,4,0,1570,0.00112
0.78738005993566,4,0,1572,0.00112
1.1248286570509,4,0,1573,0.00112
1.0123457913458,4,0,1575,0.00112
1.3497943884611,4,0,1576,0.00112
1.237311522756,4,0,1578,0.00112
1.5747601198713,4,0,1579,0.00112
1.4622772541662,4,0,1581,0.00112
1.7997258512815,4,0,1582,0.00112
1.6872429855764,4,0,1584,0.00112
2.0246915826917,4,0,1585,0.00112
1.9122087169866,4,0,1587,0.00112
2.1371744483968,4,0,1588,0.00112
-0.065942847856691,1.0007248307605,0,1637,0.0012994557438632
-0.052357219311851,1.0004569145308,0,1638,0.0013000590533719
-0.059150185272718,1.0005831807529,0,1639,0.0013014924787685
-0.082922948415687,1.001146254879,0,1671,0.0012960089788492
-0.074433196387931,1.000923525604,0,1672,0.0012984270148005
-0.10414427230671,1.0018082165169,0,1703,0.0012925439045522
-0.093534195968658,1.0014584621546,0,1704,0.0012945056226741
-0.13066346725264,1.0028468410297,0,1735,0.0012884486830651
-0.11740501831039,1.0022982033438,0,1736,0.0012905891723963
-0.16379783774227,1.0044749594852,0,1767,0.0012833468178746
-0.14723290300491,1.0036150994452,0,1768,0.001285934485453
-0.20518715976369,1.0070251872981,0,1799,0.0012770437329625
-0.18449690515451,1.0056785590073,0,1800,0.001280219652576
-0.25686775568807,1.0110170699571,0,1831,0.0012692538810034
-0.23103607944448,1.0089095082236,0,1832,0.0012731734849771
-0.3213588576192,1.0172615795833,0,1863,0.0012596127473322
-0.28913016542609,1.0139652132903,0,1864,0.0012644590805529
-0.40175842007964,1.0270233482425,0,1895,0.0012476793377597
-0.36159158225612,1.021871136495,0,1896,0.0012536710454708
-0.50183926247928,1.0422715887637,0,1927,0.0012329317718947
-0.45186316534014,1.0342252816829,0,1928,0.0012403252585662
-0.62612339642347,1.0660658677381,0,1959,0.0012147744009546
-0.56410680008108,1.0535133602709,0,1960,0.0012238585238172
-0.77988628159148,1.1031435334512,0,1991,0.0011925722529026
-0.70324923888448,1.0835911624039,0,1992,0.0012036474537972
-0.96899175922737,1.1608002940002,0,2023,0.0011657437381559
-0.87491409631109,1.1304137364289,0,2024,0.0011790685316423
-1.1993613655149,1.2501759483723,0,2055,0.0011339716793858
