increment,lambda,u_center
0,0,0
1,0.28411023554059,0.021530418826053
2,0.56734090896904,0.04369600140398
3,0.84961170115781,0.066536399218319
4,1.1308320397461,0.090094987970767
5,1.4108994229099,0.11441932044897
6,1.6896974119097,0.13956164322893
7,1.9670932169288,0.1655794861552
8,2.2429347818234,0.19253633419364
9,2.5170472496935,0.22050239148143
10,2.7892286616094,0.24955544681693
11,3.0592447043591,0.27978184779899
12,3.3268222789552,0.31127758630578
13,3.591641609901,0.34414948934941
14,3.8533265578712,0.37851649396933
15,4.1114327414932,0.41451095875708
16,4.3654330311345,0.45227992187828
17,4.6146999772563,0.49198614750781
18,4.8584848316416,0.53380869791056
19,5.0958931075417,0.57794261340904
20,5.3258572645504,0.62459706568551
21,5.5471083392896,0.67399107332498
22,5.7581504895335,0.72634557309452
23,5.9572457565062,0.7818704513334
24,6.1424207908326,0.84074532649828
25,6.3115117006444,0.90309387697054
26,6.4622644915862,0.96895380086706
27,6.5925015925772,1.0382480887193
28,6.7003450219724,1.1107669200561
29,6.7844563153099,1.1861702856482
30,6.84422796505,1.2640165274869
31,6.8798632293008,1.3438120524106
32,6.8923187438658,1.4250682486707
33,6.8831366542711,1.5073496042359
34,6.8542265749637,1.5903030518012
35,6.8076571898345,1.6736674668983
36,6.7454938108342,1.757268429584
37,6.6696919041325,1.8410050732475
38,6.5820395787762,1.9248345502996
39,6.4841356120978,2.0087574410791
40,6.3773899008734,2.0928055748979
41,6.2630362582723,2.1770325733564
42,6.1421508155594,2.2615068569507
43,6.0156719655498,2.3463066563334
44,5.88441963157,2.4315165587871
45,5.7491128028989,2.5172251867962
46,5.6103849504049,2.6035236911683
47,5.468797298992,2.6905048206421
48,5.3248501106421,2.778262394949
49,5.1789922035703,2.8668910581452
