increment,lambda,u_mid
0,0,0
1,0.10664304322445,0.058325029493878
2,0.20623361174308,0.12589258775751
3,0.29343288264018,0.20599895282304
4,0.35784619824062,0.30181513005156
5,0.38466414723867,0.41101512130261
6,0.36881114362569,0.52191573365961
7,0.32194046655227,0.62556182236798
8,0.25714907933962,0.72117385568204
9,0.1824257902551,0.810801664172
10,0.10228851669822,0.89660617401557
11,0.019566862875643,0.98042563709597
12,-0.063617393311149,1.0638780404054
13,-0.14526131670995,1.1485386322864
14,-0.22295679589088,1.2361213361261
15,-0.29314324352741,1.3286366864985
16,-0.34974232485082,1.4283223684929
17,-0.38205417915502,1.5363258649971
18,-0.37590380579317,1.6479938475436
19,-0.32740761367708,1.7510399317982
20,-0.24921932798983,1.8382710821117
21,-0.15454054726678,1.9112693203414
22,-0.050756744895558,1.9735841491729
23,0.058424253554383,2.0280231761846
24,0.17105258432022,2.0765194367324
25,0.28602430845247,2.1203965619806
26,0.40267006508434,2.1605837983601
27,0.5,2.1914878839551
28,0.61869496465139,2.2265478938399
29,0.73817207035738,2.2594139396881
30,0.85827631010087,2.2903974397568
31,0.97889287815235,2.319745605103
