increment,lambda,u_mid
0,0,0
1,0.15370967126384,0.088174074375594
2,0.27466684874182,0.18602024059232
3,0.35318853287721,0.29216574932495
4,0.38423100028051,0.40310389895574
5,0.37098926091127,0.51475035553944
6,0.32258985956401,0.62443854811204
7,0.24927893551144,0.73132681539574
8,0.15983719076287,0.83573004743032
9,0.061287060619849,0.93848010519069
10,-0.040525187616417,1.040592069337
11,-0.14019411986151,1.1431260675475
12,-0.23202379285649,1.2471138660217
13,-0.30929046693128,1.3534434113771
14,-0.36359600688567,1.4625771901354
15,-0.38488048155178,1.5739746507332
16,-0.36343147269812,1.6853657994113
17,-0.29447189937241,1.7928316798076
18,-0.18148333480705,1.8925649082497
19,-0.033654670357314,1.9827277453469
20,0.1392761673738,2.063467977402
21,0.32971721080676,2.1359003030256
22,0.53243119761774,2.201332771344
23,0.7439317093534,2.2609440681518
24,0.96188956129712,2.3157060527325
