increment,lambda,u_center
0,0,0
1,0.18950052279878,0.014284872321168
2,0.37862127379285,0.028846433070121
3,0.56733983699677,0.043695916120495
4,0.75563196549716,0.058845236573071
5,0.94347139162805,0.074307044084703
6,1.1308296135156,0.090094781076524
7,1.3176756546069,0.10622274628692
8,1.5039757922602,0.12270616416931
9,1.6896932508491,0.1395612606668
10,1.8747878541011,0.15680534592249
11,2.0592156305412,0.17445690450218
12,2.2429283649214,0.19253569370954
13,2.4258730873714,0.21106285055513
14,2.6079914906828,0.23006100788957
15,2.7892192646258,0.24955442011271
16,2.9694853344749,0.26956909870519
17,3.1487109889928,0.29013295756859
18,3.3268088809991,0.31127596776867
19,3.5036818813755,0.33303032070301
20,3.6792217650263,0.35543059789321
21,3.853307705083,0.37851394444432
22,4.0258045497911,0.40232024160658
23,4.1965608554991,0.42689227166991
24,4.3654066496818,0.45227586543728
25,4.5321509010297,0.47852001854107
26,4.6965786809129,0.50567695763764
27,4.8584480142197,0.53380213078911
28,5.0174864408494,0.56295408791168
29,5.1733873462047,0.59319420698402
30,5.3258061752029,0.62458621003846
31,5.4743567257357,0.65719540068436
32,5.6186078301309,0.69108754394258
33,5.7580808806562,0.72632730296833
34,5.8922488347459,0.76297615137894
