increment,lambda,u_mid
0,0,0
1,0.070676520069494,0.037411510732109
2,0.14021655401761,0.079289207752927
3,0.20796878227001,0.12723907895736
4,0.27260633065812,0.18394469965415
5,0.3,0.21351745842333
6,0.35323900631209,0.29226611917951
7,0.38351113361901,0.39455762320722
8,0.37361102374418,0.50538268880829
9,0.33524383767998,0.60144932116446
10,0.2845517633578,0.68384826399633
11,0.22817289009799,0.75758085365434
12,0.16881108441836,0.82591298415519
13,0.10778865891654,0.89091321639196
14,0.045879731120189,0.9540230793138
15,-0.016372836178371,1.0163772267253
16,-0.078504898562826,1.0789978982121
17,-0.14002538866004,1.1429463027304
18,-0.20029518789242,1.2094887085997
19,-0.25831076094798,1.2803436979642
20,-0.3121901699958,1.3581184336602
21,-0.35768612301871,1.4470018561682
22,-0.38378754504818,1.5518161445076
23,-0.37182329328394,1.6621878063267
24,-0.32692169013272,1.7517403487493
25,-0.26789801804014,1.820720315772
26,-0.20295104417798,1.8766347461525
27,-0.13503024776724,1.9240517008073
28,-0.065386971143225,1.9655463864395
29,0.0053582042863592,2.0026684120498
30,0.076859809376953,2.036416513872
31,0.14890842044491,2.0674719354125
32,0.22136862576736,2.0963209155458
33,0.29414835979801,2.1233233975069
34,0.30535820428636,2.1273282317601
35,0.37842683634892,2.1525373574669
36,0.45169603757574,2.1764178074713
37,0.5251314819448,2.1991351777376
38,0.5987067002005,2.2208242563322
39,0.60535820428636,2.2227365735633
40,0.67906226696976,2.2434307028415
41,0.75286734527545,2.2633086871061
42,0.82676021112218,2.2824481969662
43,0.90072999424677,2.300915656907
