time,equilibrium_residual,lambda,lambda_minus_time,u_mid
0,0,0,0,0
1,5.8775864730798e-10,0.15370967126384,-0.84629032873616,0.088174074375594
2,3.2804342575687e-10,0.27466684874182,-1.7253331512582,0.18602024059232
3,4.1052494736959e-11,0.35318853287721,-2.6468114671228,0.29216574932495
4,2.148836664162e-13,0.38423100028051,-3.6157689997195,0.40310389895574
5,0,0.37098926091127,-4.6290107390887,0.51475035553944
6,1.8429702208778e-14,0.32258985956401,-5.677410140436,0.62443854811204
7,2.8199664825479e-14,0.24927893551144,-6.7507210644886,0.73132681539574
8,3.9968028886506e-15,0.15983719076287,-7.8401628092371,0.83573004743032
9,7.632783294298e-17,0.061287060619849,-8.9387129393802,0.93848010519069
10,-2.4853241131773e-09,-0.040525187616417,-10.040525187616,1.040592069337
11,-1.3877787807814e-16,-0.14019411986151,-11.140194119862,1.1431260675475
12,-6.3282712403634e-15,-0.23202379285649,-12.232023792856,1.2471138660217
13,-6.2561067437628e-14,-0.30929046693128,-13.309290466931,1.3534434113771
14,-1.1168843627729e-13,-0.36359600688567,-14.363596006886,1.4625771901354
15,-7.4384942649885e-15,-0.38488048155178,-15.384880481552,1.5739746507332
16,-3.885780586188e-16,-0.36343147269812,-16.363431472698,1.6853657994113
17,-7.1165850989985e-12,-0.29447189937241,-17.294471899372,1.7928316798076
18,-1.7912757388494e-10,-0.18148333480705,-18.181483334807,1.8925649082497
19,-5.4821820000273e-10,-0.033654670357314,-19.033654670357,1.9827277453469
20,-5.9771584903778e-10,0.1392761673738,-19.860723832626,2.063467977402
21,-4.0026226777456e-10,0.32971721080676,-20.670282789193,2.1359003030256
22,-2.1764456903384e-10,0.53243119761774,-21.467568802382,2.201332771344
23,-1.1004808175841e-10,0.7439317093534,-22.256068290647,2.2609440681518
24,-5.5130566778416e-11,0.96188956129712,-23.038110438703,2.3157060527325
25,-2.8155477949099e-11,1.1847180996704,-23.81528190033,2.3663961750177
