h,id,x,y,z
0.99999999999928,0,0.01,0,0
0.99999999999601,0.02,0.03,0,0
0.99999999998072,0.04,0.05,0,0
0.99999999990186,0.06,0.07,0,0
0.99999999950435,0.08,0.09,0,0
0.99999999750857,0.1,0.11,0,0
0.99999998754369,0.12,0.13,0,0
0.99999993804685,0.14,0.15,0,0
0.99999969343721,0.16,0.17,0,0
0.99999849043892,0.18,0.19,0,0
0.99999260109763,0.2,0.21,0,0
0.99996388836285,0.22,0.23,0,0
0.99982439677305,0.24,0.25,0,0
0.9991483612212,0.26,0.27,0,0
0.99587035987167,0.28,0.29,0,0
0.98468592493038,0.3,0.31,0,0
0.96291064530736,0.32,0.33,0,0
0.93037109616795,0.34,0.35,0,0
0.88929046801412,0.36,0.37,0,0
0.84328303992653,0.38,0.39,0,0
0.79681990709222,0.4,0.41,0,0
0.75592711475505,0.42,0.43,0,0
0.72759892779766,0.44,0.45,0,0
0.72060342140755,0.46,0.47,0,0
0.7205486563304,0.48,0.49,0,0
0.72342532102887,0.5,0.51,0,0
0.72609301058563,0.52,0.53,0,0
0.72725155603465,0.54,0.55,0,0
0.72892800076731,0.56,0.57,0,0
0.72796593263237,0.58,0.59,0,0
0.72312960242075,0.6,0.61,0,0
0.68562649976025,0.62,0.63,0,0
0.6006898008361,0.64,0.65,0,0
0.52596609944491,0.66,0.67,0,0
0.50354731655576,0.68,0.69,0,0
0.50046893670546,0.7,0.71,0,0
0.50006167576309,0.72,0.73,0,0
0.5000081059636,0.74,0.75,0,0
0.50000106505939,0.76,0.77,0,0
0.50000013989095,0.78,0.79,0,0
0.50000001836497,0.8,0.81,0,0
0.50000000240941,0.82,0.83,0,0
0.50000000031586,0.84,0.85,0,0
0.50000000004137,0.86,0.87,0,0
0.50000000000541,0.88,0.89,0,0
0.50000000000071,0.9,0.91,0,0
0.50000000000009,0.92,0.93,0,0
0.50000000000001,0.94,0.95,0,0
0.5,0.96,0.97,0,0
0.5,0.98,0.99,0,0
