h,id,x,y,z
0.99999785890522,0,0.01,0,0
0.99999588146185,0.02,0.03,0,0
0.99999035547163,0.04,0.05,0,0
0.99997712959843,0.06,0.07,0,0
0.99994700167528,0.08,0.09,0,0
0.9998808152609,0.1,0.11,0,0
0.99974057178192,0.12,0.13,0,0
0.99945454545209,0.14,0.15,0,0
0.99889452935553,0.16,0.17,0,0
0.99784493403334,0.18,0.19,0,0
0.99596749075458,0.2,0.21,0,0
0.99277209153666,0.22,0.23,0,0
0.98761207336018,0.24,0.25,0,0
0.97972616918921,0.26,0.27,0,0
0.9683427737041,0.28,0.29,0,0
0.95284180191729,0.3,0.31,0,0
0.93294152054134,0.32,0.33,0,0
0.90885815456943,0.34,0.35,0,0
0.88138910201337,0.36,0.37,0,0
0.85189422242116,0.38,0.39,0,0
0.82217403220497,0.4,0.41,0,0
0.79424946375147,0.42,0.43,0,0
0.77004119186265,0.44,0.45,0,0
0.75096609323677,0.46,0.47,0,0
0.7375507589265,0.48,0.49,0,0
0.72920108527925,0.5,0.51,0,0
0.72419207712638,0.52,0.53,0,0
0.7198509930415,0.54,0.55,0,0
0.71282659802731,0.56,0.57,0,0
0.69962466496872,0.58,0.59,0,0
0.67761575723937,0.6,0.61,0,0
0.64652170293323,0.62,0.63,0,0
0.60958657715858,0.64,0.65,0,0
0.57301403510392,0.66,0.67,0,0
0.5430423904247,0.68,0.69,0,0
0.52262377234307,0.7,0.71,0,0
0.51080217234335,0.72,0.73,0,0
0.50478364812028,0.74,0.75,0,0
0.50199695770814,0.76,0.77,0,0
0.50079409579435,0.78,0.79,0,0
0.50030267384779,0.8,0.81,0,0
0.50011100533577,0.82,0.83,0,0
0.50003927623161,0.84,0.85,0,0
0.50001343483279,0.86,0.87,0,0
0.50000445065864,0.88,0.89,0,0
0.50000143023964,0.9,0.91,0,0
0.50000044656129,0.92,0.93,0,0
0.50000013584623,0.94,0.95,0,0
0.50000004101531,0.96,0.97,0,0
0.50000001483603,0.98,0.99,0,0
