time,_dt,accel_2x,accel_2y
0,0,0,0
0.005,0.005,0,0
0.01,0.005,28.571428571429,0
0.015,0.005,-0.58775510204082,-1.3224489795918
0.02,0.005,-1.167701457726,-2.5836874635569
0.025,0.005,-1.7322315488546,-3.7247396251562
0.03,0.005,-2.2741338081049,-4.691018347463
0.035,0.005,-2.7867745552354,-5.4343209276064
0.04,0.005,-3.2642613064064,-5.9145944681343
0.045,0.005,-3.7015822577737,-6.101407316978
0.05,0.005,-4.0947175640845,-5.9750735576814
0.055,0.005,-4.440719001651,-5.5273901080225
0.06,0.005,-4.7377556885272,-4.7619600021618
0.065,0.005,-4.9851246947323,-3.6940904003149
0.07,0.005,-5.1832265710011,-2.350269247516
0.075,0.005,-5.3335070137393,-0.76723973145808
0.08,0.005,-5.4383670248315,1.0092937836603
0.085,0.005,-5.5010449777521,2.9262813715512
0.09,0.005,-5.5254749293669,4.9252061420658
0.095,0.005,-5.5161262877245,6.9441577997971
0.1,0.005,-5.4778305335754,8.9200261525204
