sample_0,sample_1
2008.8958844521,1977.038289853
2004.2287989732,1983.9049367307
2009.7374541943,1984.2962364323
2007.1567320666,1979.0886706046
2006.1452000008,1981.334356957
2004.4999244154,1982.7870873232
2005.1670739846,1984.0256046431
2004.8292792662,1983.3262874334
2007.0157415806,1985.5503765341
2009.0281157236,1978.8647075872
2004.4897126006,1978.313931577
2009.6080710084,1978.0011850346
2004.1473990198,1980.2013399948
2006.0998591791,1976.4170228295
2008.1007239333,1976.9637925837
2006.6597771484,1971.3950242776
2008.7854177596,1983.6032258179
2007.2305159279,1987.5402087722
2006.2924803248,1979.3080276325
2008.554690814,1985.4998600175
2005.8975717967,1980.705021548
2004.8568088154,1980.4984377151
2006.4588018945,1979.0804235373
2009.0353785487,1983.0046988291
2005.0470565655,1986.8276192191
2005.4776438184,1973.7477056461
2009.4880503276,1977.5095778918
2006.6508009001,1981.1416762547
2009.0951610396,1976.5496793425
2009.6828308347,1980.819128959
2004.1654583958,1981.969289198
2009.6035552489,1988.5734470546
2009.4521913971,1982.7195855707
2004.2488929157,1981.6408868312
2004.8061395193,1978.8793909095
2007.8973296808,1979.5138710465
2008.2377548202,1977.2550615041
2007.4026164118,1981.1844286414
2009.9119990718,1980.2135693951
2006.0538338476,1978.2685411721
2009.2888550773,1984.0009273593
2006.4706741862,1981.9096385627
2006.9214976351,1985.5218053595
2004.651289833,1979.9673297298
2006.4722564702,1980.1837545324
2008.4225643351,1975.200769965
2004.0464958492,1979.4859395436
2004.7801370584,1979.7670063021
2005.3059739641,1972.5558937171
2004.0275340855,1975.394618161
2008.4670993767,1978.5517273544
2009.75034436,1981.2239576871
2006.550960341,1978.9421288795
2004.4464805909,1981.0885897158
2006.7819144699,1979.1866233464
2008.6260837304,1979.9102168501
2004.0904218625,1975.3350313162
2004.3896393158,1978.6182602568
2005.8948604711,1984.4995768033
2005.8695929025,1977.9462155394
2007.5139866544,1981.4735628679
2004.088081434,1978.2114818432
2007.896236385,1984.2000458523
2007.5358150405,1978.3531020188
2004.570756427,1979.9631377921
2007.1438328261,1985.1919921415
2008.8024357807,1980.1730176999
2004.023259764,1977.6259395321
2009.0275351671,1982.7671912373
2009.4161766682,1978.8220557017
2004.4111596905,1979.5938292312
2004.5561552143,1978.1642622245
2008.9390774588,1977.4542257037
2007.1500510497,1981.4078223947
