sample_0,sample_1
2008.631961484,1977.3639833971
2006.0762663244,1985.732856398
2007.9124847314,1980.377935494
2008.0522440222,1976.3165338445
2006.7150666669,1982.1500758439
2005.1666414718,1984.9103136577
2004.3890246615,1982.8783901436
2005.2764264221,1981.3713768929
2007.0052471935,1981.6186257481
2009.6760385745,1979.1375641776
2005.1632375335,1975.8447668995
2008.8693570028,1975.642402123
2006.0491330066,1981.7644745154
2004.6999530597,1974.5326330345
2008.3669079778,1977.3449313535
2004.8865923828,1979.4655591881
2008.5951392532,1981.4166266293
2009.0768386426,1983.1782084422
2005.7641601083,1978.0733726138
2009.5182302713,1981.6155642557
2005.6325239322,1981.9363784209
2006.2856029385,1981.8656798941
2005.8196006315,1979.1979562859
2008.6784595162,1985.0657253043
2005.3490188552,1983.1577656396
2005.4925479395,1972.5165986423
2008.8293501092,1979.9005681036
2006.8836003,1983.8287605406
2009.6983870132,1974.6300594371
2008.8942769449,1983.6393008464
2006.0551527986,1984.3504831112
2007.8678517496,1981.6937305394
2007.8173971324,1981.2565312747
2006.0829643052,1981.0030494344
2006.2687131731,1977.927368124
2009.2991098936,1979.3220738682
2008.4125849401,1979.850832573
2008.1342054706,1982.0996734923
2007.9706663573,1980.6032173827
2004.6846112825,1975.8157977383
2008.7629516924,1981.4738138825
2004.8235580621,1982.3377399732
2004.973832545,1987.0004472993
2004.217096611,1978.2975003544
2005.8240854901,1980.5945464745
2007.4741881117,1973.6157491638
2004.0154986164,1976.5404976966
2006.2600456861,1978.2299074128
2004.4353246547,1976.8314355303
2004.0091780285,1973.7638561915
2008.4890331256,1975.9942160146
2009.9167814533,1982.113005776
2005.8503201137,1979.1591053931
2006.1488268636,1979.7701965762
2004.9273048233,1980.3091780156
2007.5420279101,1976.7650521223
2004.0301406208,1978.4550158955
2005.1298797719,1980.1570224144
2006.631620157,1986.191196201
2006.6231976342,1975.6061822396
2009.1713288848,1980.9589772475
2004.029360478,1977.7065966778
2009.2987454617,1980.3677726255
2009.1786050135,1980.0902831702
2006.1902521423,1978.2960933054
2008.0479442754,1980.4523516112
2007.6008119269,1980.5914238175
2005.0077532547,1975.3914875856
2008.6758450557,1981.2663125077
2007.8053922227,1977.9079995659
2006.1370532302,1980.4239201878
2006.1853850714,1978.9516103794
2007.6463591529,1975.2739269105
2009.0500170166,1982.1745925797
2007.3263896906,1978.5671665907
2009.5733697055,1974.9967169742
2006.0266200877,1973.919739694
2004.9738698887,1978.3525173205
2005.5508166097,1976.4104713527
2006.103687583,1979.3072306915
2009.0841497827,1979.5366589583
2004.2664118632,1977.5591369914
2004.4715202201,1978.0934902857
2005.3134182626,1978.0979319311
2007.6088903489,1974.9802226365
2007.9959168474,1977.7050059218
2005.0398556714,1978.9648932962
2007.081662987,1978.6845714078
2005.7436806287,1978.9580845685
2008.8962695179,1979.711971825
2006.2455465486,1976.5802633588
2008.3471539579,1974.8491251515
2007.9879002168,1979.3452430866
2009.0404859106,1977.4542063815
2006.2060701209,1983.1495934079
2005.752956353,1978.7102857111
2006.2311362739,1982.0137636236
2005.2657702674,1978.0242157136
2005.8014734024,1978.3586854731
2009.0606334469,1973.6095281044
2004.6942374286,1978.9842375443
2009.5483750039,1979.702807571
2007.5018005271,1978.4433047585
2008.9876995165,1979.7652797528
2004.36662913,1978.4550564183
2004.9060082507,1977.9827854442
2004.5032389347,1981.5987787178
2009.2485585819,1981.109879144
2005.6317820488,1979.1434621081
2007.6928164655,1980.9347094564
2006.4725848309,1982.9076467215
2007.7415705329,1982.1063723054
2006.1951863011,1976.4256592735
2009.3241222133,1982.8421757628
2009.0946327401,1978.4333248729
2005.2848030043,1982.4010215005
2008.5986444257,1978.5966188351
2004.3310482487,1975.4024558372
2006.9821149934,1977.6321475035
2008.6571048334,1979.4007109763
2005.5592018272,1977.2858747275
