sample_0,sample_1
2005.4992354917,1982.2178570145
2006.0463625138,1982.7476894451
2006.5073912413,1974.7896841148
2006.8073827719,1982.3707547207
2009.7071806516,1982.5288653083
2004.1675955766,1979.7543910101
2009.0659912014,1981.4425581623
2009.7878290988,1982.012723592
2009.326609436,1980.6803358749
2009.1584290159,1983.3335410204
2006.8576119231,1979.4374430094
2009.9530257482,1979.9635574182
2006.0278223441,1979.3558195981
2004.5885605403,1982.814782107
2004.3564356431,1984.2798829965
2004.0217673829,1986.1190016795
2006.6387417835,1977.2528912298
2007.3032955912,1977.8309407702
2006.1384406284,1979.4477752399
2008.5346161637,1977.8150174795
2009.4474961485,1978.6661146398
2006.2897741669,1981.3785265833
2009.3497150706,1977.8586837934
2006.0918251282,1979.9855964542
2008.0167375866,1983.7970392796
2008.378693524,1978.7224857136
2008.854756138,1982.2814136742
2008.0505895692,1979.0476596772
2008.6213778182,1976.6771457953
2005.2456753162,1981.3923532668
2004.8416632289,1975.6023594785
2007.9592004073,1984.0761114771
2006.3480377949,1984.6704702536
2009.5101696348,1982.4369125269
2006.1977008691,1976.3674483927
2007.6232607023,1978.5607543646
2005.0923073004,1978.5442501777
2008.6162684256,1983.0511891402
2005.3552921331,1982.3042992947
2009.7024081938,1981.3961723654
2008.9470787985,1982.7218744751
2005.3422762101,1985.508519274
2009.8211267843,1977.418632922
2004.8912130699,1978.2425856455
2005.0038774266,1980.1705765238
2009.5583589866,1981.8001497504
2008.0457666731,1979.8248359427
2005.8271019866,1977.6841057435
2009.2438114847,1974.4913060442
2008.6386125438,1979.7642615244
2008.4772963599,1977.126401155
2005.0439504416,1980.6479534141
2007.1218830614,1979.9556339986
2009.2301198404,1980.809248323
2008.4865898312,1983.6482335951
2008.242562845,1978.5084888088
2005.887154279,1983.4592885899
2006.5406127492,1984.0297170347
2008.5472873531,1976.9037223904
2005.0371620553,1982.5703091837
2009.9561419968,1977.5004696754
2007.4119190633,1983.1776275354
2005.0888378286,1980.4455893899
2006.4741349225,1980.5520041489
2009.4479468254,1984.7137086969
2008.5960646172,1977.1590664617
2004.4172230009,1978.9990032865
2004.0361139062,1977.3897296686
2006.3465206259,1985.12386679
2004.4278170648,1987.0240832301
2009.9259195652,1978.9376586607
2008.1138770337,1978.2146318225
2005.5339415307,1984.2654961598
2007.0630663883,1983.7394455988
2004.0224642826,1979.439711953
2005.2475179296,1982.9599341068
2006.5099866358,1979.2269277161
2008.450805378,1984.4572481187
2004.189239631,1980.5553418999
2004.6209211597,1984.9423565023
2005.5038022794,1978.5993930526
2009.8150279976,1980.1697453646
2005.203259684,1979.4545190857
2008.6428751983,1984.0886228555
2008.9201088485,1981.684754993
2007.055663779,1972.3061619899
2006.7151204572,1980.8719302317
2004.4544299208,1980.1674524104
2009.234627038,1978.2890323371
2009.4917582352,1977.8462219636
2005.7662177446,1980.5426139013
2005.0902092599,1977.4780814503
2005.9292115708,1979.3052511059
2008.1056499007,1982.0617062581
2004.6422213319,1979.1261680378
2004.8756790402,1978.3374785018
2009.7552903989,1980.3209230517
2006.7495141905,1979.3731676993
2008.5863324689,1978.9245914748
2004.0084849892,1982.5834663936
2009.5467461563,1981.4960035577
2007.1515835365,1977.2428166667
2004.1225345195,1983.7820405124
2008.0404835822,1979.3681211231
2005.7870931204,1979.7096750692
2007.7210685409,1982.6449037598
2009.9544394749,1984.141682254
2005.120077496,1976.9623209426
2008.606843112,1983.3589845285
2006.7382324775,1979.566341979
2005.4390939898,1981.2795471809
2008.0003163085,1974.9297252568
2006.0955845109,1976.5512994303
2004.658715376,1978.5756285119
2007.0269780869,1978.3761962764
2009.9997823831,1981.6623612214
2009.1973833538,1981.397744461
2008.1201519449,1978.8248637677
2004.6023125343,1980.482063856
2009.6694786961,1981.8154403155
2008.4155149157,1984.8406799065
2008.4862415214,1977.8509818369
2007.0995690998,1977.587757872
2006.1887754188,1979.6493088003
2005.8715439907,1981.6602448302
2006.5105846631,1981.9133924517
2007.8347204483,1982.0720083899
2006.4464439281,1983.8118235091
2007.8022149738,1981.1666180875
2009.0137131967,1980.5879217598
2008.8757460014,1978.0604196909
2008.4244302571,1983.1810026262
2008.6529012561,1975.9992298604
2007.8401075298,1983.1008665927
2006.3787877635,1978.6884549304
2009.1399053434,1976.7828761732
