sample_0,sample_1
2004.4997451639,1980.0443329145
2005.6821208379,1982.5823961227
2004.8357970804,1978.4063341034
2005.9357942573,1982.4756336857
2008.9023935505,1981.2137381444
2004.0558651922,1976.6804302384
2008.6886637338,1984.0074789058
2008.9292763663,1981.0945530285
2009.7755364787,1983.5560086288
2007.7194763386,1981.3702344125
2005.9525373077,1978.1150053909
2007.9843419161,1976.7883625495
2005.6759407814,1976.4642626458
2004.1961868468,1984.9216812813
2004.118811881,1980.3740744659
2006.0072557943,1983.1196423761
2004.8795805945,1978.7401450187
2008.1010985304,1977.5847012729
2005.7128135428,1976.5153302452
2008.5115387212,1979.9628434128
2007.8158320495,1979.0808426577
2005.7632580556,1983.9678533686
2008.7832383569,1977.5931594376
2006.6972750427,1979.4568719505
2009.3389125289,1985.6384317574
2007.459564508,1976.0940463639
2007.618252046,1984.5525637901
2009.3501965231,1976.288075956
2008.5404592727,1979.7494330658
2004.4152251054,1980.9349607053
2006.2805544096,1973.9052114001
2007.3197334691,1982.8841800635
2006.782679265,1981.5479730535
2008.8367232116,1984.6585116505
2006.7325669564,1977.202797112
2009.2077535674,1980.140142317
2005.3641024335,1977.8122898749
2007.5387561419,1980.2062895159
2004.4517640444,1980.0629268143
2007.9008027313,1979.8488383546
2009.6490262662,1984.8562542535
2004.4474254034,1983.0739812045
2008.9403755948,1978.7749258012
2005.2970710233,1977.7137080403
2004.3346258089,1981.7515075876
2008.8527863289,1982.3000087282
2007.348588891,1979.4101425736
2005.6090339955,1977.5405697267
2008.7479371616,1979.5311386468
2008.5462041813,1979.3925291644
2008.49243212,1979.8249346867
2006.3479834805,1980.7268083481
2009.0406276871,1976.7843448046
2007.7433732801,1979.6918387216
2008.4955299437,1981.421151994
2007.414187615,1979.0385070332
2005.6290514263,1982.7593992905
2005.8468709164,1985.8139065071
2007.515762451,1978.6720056033
2005.3457206851,1981.222699216
2007.9853806656,1975.2984264032
2008.1373063544,1982.6934290968
2006.3629459429,1983.4263390084
2005.8247116408,1983.4845480879
2007.8159822751,1980.4147739859
2007.5320215391,1979.8308742853
2006.1390743336,1977.9652307474
2006.0120379687,1975.2217276401
2006.782173542,1983.0355313903
2006.1426056883,1981.6724208836
2008.9753065217,1977.9443885826
2008.3712923446,1977.7047280123
2005.5113138436,1985.9934727721
2009.0210221294,1982.8194551164
2004.0074880942,1979.2984408277
2005.4158393099,1985.024794596
2004.8366622119,1976.3915060048
2008.4836017927,1981.5261286478
2005.063079877,1981.8825271316
2005.2069737199,1981.572628258
2006.5012674265,1980.1500236236
2007.9383426659,1981.7512264471
2004.4010865613,1976.5190476245
2009.5476250661,1982.8864290996
2007.6400362828,1981.012148904
2009.018554593,1971.451705607
2006.9050401524,1981.9907841869
2005.1514766403,1983.2787873526
2007.7448756793,1977.7286915973
2009.8305860784,1975.5333160679
2005.5887392482,1981.8781747376
2005.3634030866,1975.2829758407
2006.6430705236,1979.2597565953
2009.3685499669,1981.1064396315
2005.2140737773,1979.2086779771
2006.2918930134,1975.8541645178
2008.918430133,1983.359374185
2005.9165047302,1976.4739508007
2008.5287774896,1976.2155984095
2006.0028283297,1980.1201865439
2008.8489153854,1980.9626866911
2009.0505278455,1978.7380807416
2006.0408448398,1981.4410509993
2009.3468278607,1979.2778139119
2006.5956977068,1976.6568568101
2009.2403561803,1984.8023994318
2007.9848131583,1985.8989729945
2006.3733591653,1977.3413783155
2009.5356143707,1985.3135383992
2004.9127441592,1976.5801275936
2006.4796979966,1983.9071919304
2008.3334387695,1978.4169418642
2006.6985281703,1978.6104582634
2005.219571792,1980.1439388507
2009.0089926956,1980.0938236394
2009.999927461,1981.0063538372
2009.7324611179,1982.168446303
2009.3733839816,1976.1560069543
2004.2007708448,1979.5998988571
2007.889826232,1982.3048998733
2008.4718383052,1983.0017076184
2009.4954138405,1975.536499412
2008.0331896999,1977.5122197448
2005.7295918063,1976.6247572785
2004.6238479969,1984.1443860696
2005.8368615544,1981.0701022153
2009.2782401494,1984.4121939498
2006.8154813094,1982.8340563227
2009.2674049913,1983.8388734123
2009.6712377322,1983.5044103366
2008.6252486671,1975.6751541273
2009.4748100857,1985.1838385031
2009.5509670854,1978.5286305592
2008.2800358433,1985.1259153217
2005.7929292545,1977.8603343119
2009.7133017811,1978.6500775324
2007.9313388063,1976.8062727876
2006.0027015731,1981.2660478669
2004.2651667236,1983.4887721968
2008.9650283193,1977.1863123997
2006.2247114433,1984.1491502444
2007.5943786191,1975.4505044349
2008.4589463816,1980.1178584798
2005.4244962238,1982.163124802
2006.4289339036,1978.0807534299
2009.7258481693,1980.225006652
2006.6093868564,1979.9114788189
2009.5730312199,1978.5948285294
2006.6210849722,1977.9905344176
2008.2106986145,1982.8795009723
2007.069770306,1982.3906261153
2005.8036383708,1976.7503630198
2005.7776791826,1980.4996733236
2006.4432520249,1981.1989123426
2004.2580274953,1982.9679701742
2008.2424444602,1977.0624628044
2007.8483907014,1980.9654551022
2007.8364754129,1979.3269884062
2009.6196121858,1978.0742232921
2006.302767768,1980.5565203951
2009.947043824,1977.8449496411
2004.652874181,1984.5683576962
2009.5318958299,1974.9343509422
2007.6050663183,1979.8356094054
2006.7648263142,1979.570884294
2008.2002188888,1981.1736730906
2006.4595011133,1984.0890115306
2008.5104909352,1977.269151911
2009.2248436212,1979.1798599608
2009.1840337572,1981.8302179672
2005.4476686986,1980.5300441466
2007.9796878401,1981.5864231188
2007.6730774942,1983.1856553405
2007.3969070427,1977.8376315484
2004.6342871414,1978.6564719909
2007.59907134,1983.0059128043
2005.4734278083,1983.7544157306
2007.0795349037,1974.0554615966
2004.0584450882,1975.6682943283
2006.6539894484,1981.8420142769
2009.3755218767,1975.9477217973
2004.2178819915,1972.6371600956
2004.5577622255,1978.7023121126
2008.7386625861,1982.8559991703
2008.7682755627,1973.0684493978
2004.8839899423,1973.0956607866
2005.1822594462,1978.4596697073
2008.7157458122,1978.2101451507
2007.5712649472,1973.5897517994
2009.1150051606,1976.0025200455
2009.4540810949,1976.522418756
2009.0138446176,1978.6794858801
2009.1190420464,1981.906945872
2004.8309973733,1979.3470217482
2009.7822833981,1975.7354830137
