# co2 properties created by TabulatedFluidProperties

pressure, temperature, density, viscosity, enthalpy, internal_energy
1.9e+07, 280, 988.686, 0.000118481, -299495, -318712
1.9e+07, 284, 971.775, 0.000112397, -291386, -310938
1.9e+07, 288, 954.358, 0.000106641, -283180, -303088
1.9e+07, 292, 936.394, 0.000101187, -274865, -295156
1.9e+07, 296, 917.835, 9.6012e-05, -266430, -287131
1.9e+07, 300, 898.625, 9.10915e-05, -257859, -279002
1.9e+07, 304, 878.699, 8.64034e-05, -249135, -270758
1.9e+07, 308, 857.989, 8.19268e-05, -240240, -262385
1.9e+07, 312, 836.426, 7.7644e-05, -231158, -253874
1.9e+07, 316, 813.954, 7.35411e-05, -221874, -245217
1.9e+07, 320, 790.529, 6.96077e-05, -212374, -236409
1.92e+07, 280, 989.594, 0.000118806, -299530, -318932
1.92e+07, 284, 972.761, 0.000112724, -291438, -311175
1.92e+07, 288, 955.434, 0.000106972, -283249, -303344
1.92e+07, 292, 937.57, 0.000101523, -274954, -295433
1.92e+07, 296, 919.125, 9.63528e-05, -266542, -287431
1.92e+07, 300, 900.045, 9.14392e-05, -257998, -279330
1.92e+07, 304, 880.271, 8.67594e-05, -249305, -271116
1.92e+07, 308, 859.735, 8.22928e-05, -240447, -262779
1.92e+07, 312, 838.373, 7.80218e-05, -231407, -254308
1.92e+07, 316, 816.133, 7.39324e-05, -222171, -245697
1.92e+07, 320, 792.973, 7.00141e-05, -212728, -236941
1.94e+07, 280, 990.496, 0.000119129, -299565, -319151
1.94e+07, 284, 973.74, 0.00011305, -291487, -311411
1.94e+07, 288, 956.499, 0.000107301, -283316, -303598
1.94e+07, 292, 938.734, 0.000101856, -275041, -295707
1.94e+07, 296, 920.401, 9.66916e-05, -266652, -287729
1.94e+07, 300, 901.449, 9.17845e-05, -258133, -279654
1.94e+07, 304, 881.821, 8.71127e-05, -249471, -271471
1.94e+07, 308, 861.455, 8.26558e-05, -240648, -263168
1.94e+07, 312, 840.289, 7.8396e-05, -231648, -254736
1.94e+07, 316, 818.272, 7.43194e-05, -222461, -246169
1.94e+07, 320, 795.37, 7.04155e-05, -213072, -237463
1.96e+07, 280, 991.391, 0.000119452, -299598, -319368
1.96e+07, 284, 974.712, 0.000113375, -291536, -311644
1.96e+07, 288, 957.556, 0.000107629, -283381, -303850
1.96e+07, 292, 939.888, 0.000102188, -275126, -295979
1.96e+07, 296, 921.664, 9.70285e-05, -266758, -288024
1.96e+07, 300, 902.837, 9.21277e-05, -258266, -279975
1.96e+07, 304, 883.352, 8.74635e-05, -249633, -271821
1.96e+07, 308, 863.15, 8.30157e-05, -240844, -263551
1.96e+07, 312, 842.174, 7.87666e-05, -231884, -255157
1.96e+07, 316, 820.375, 7.47023e-05, -222742, -246634
1.96e+07, 320, 797.72, 7.08121e-05, -213407, -237977
1.98e+07, 280, 992.28, 0.000119773, -299630, -319584
