pressure,temperature,density,viscosity,enthalpy,internal_energy
10000.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
10000.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
10000.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
10000.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
10000.0,275.0,0.0,0.0,0.0,0.0
10000.0,280.0,0.0,0.0,0.0,0.0
10000.0,380.0,0.0,0.0,0.0,0.0
10000.0,480.0,0.0,0.0,0.0,0.0
10000.0,580.0,0.0,0.0,0.0,0.0
10000.0,680.0,0.0,0.0,0.0,0.0
10000.0,780.0,0.0,0.0,0.0,0.0
10000.0,880.0,0.0,0.0,0.0,0.0
10000.0,980.0,0.0,0.0,0.0,0.0
10000.0,1080.0,0.0,0.0,0.0,0.0
10000.0,1180.0,0.0,0.0,0.0,0.0
10000.0,1280.0,0.0,0.0,0.0,0.0
10000.0,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
10000.0,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
10000.0,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
10000.0,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
10000.0,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32500.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32500.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32500.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32500.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32500.0,275.0,0.0,0.0,0.0,0.0
32500.0,280.0,999.8775333512826,0.0014336532115651187,28827.416846256652,28794.912865592378
32500.0,380.0,0.18613196123083475,1.2562837784826108e-05,2697951.5473206206,2523344.2429915452
32500.0,480.0,0.14693813157839547,1.650514475498009e-05,2891946.9531762437,2670765.428333862
32500.0,580.0,0.12150371067993153,2.0603904686025654e-05,3089925.9075357188,2822444.364641837
32500.0,680.0,0.10360033403632042,2.473773667434526e-05,3293766.672340827,2980061.120111564
32500.0,780.0,0.09030315942411792,2.8841704398434784e-05,3504071.922687521,3144173.10843496
32500.0,880.0,0.08003409713009281,3.2879896079454956e-05,3721196.023075283,3315119.0987967174
32500.0,980.0,0.0718634480751389,3.6832809220477244e-05,3945347.7603315925,3493101.16111444
32500.0,1080.0,0.06520720729404841,4.0690625368188886e-05,4176579.137745434,3678167.975104424
32500.0,1180.0,0.059679848690147606,4.444935713554629e-05,4414787.447787662,3870215.021528053
32500.0,1280.0,0.055016539030184254,4.810854848022674e-05,4659740.338348991,4069008.886082079
32500.0,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32500.0,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32500.0,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32500.0,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32500.0,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55000.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55000.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55000.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55000.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
55000.0,275.0,0.0,0.0,0.0,0.0
55000.0,280.0,999.888475091383,0.0014336259282444125,28849.644207606296,28794.638073169095
55000.0,380.0,0.3159788908361275,1.2541315628537716e-05,2695330.581191559,2521268.3207207355
55000.0,480.0,0.24893635351634485,1.649761957122665e-05,2890964.8652035473,2670024.8569520456
55000.0,580.0,0.205727758665908,2.0601371813093645e-05,3089394.9079771205,2822051.3061381616
55000.0,680.0,0.1753727208827359,2.47372670294674e-05,3293429.545499205,2979811.7848625546
55000.0,780.0,0.15284580937084832,2.8842137999476432e-05,3503838.375030071,3143998.6108494643
55000.0,880.0,0.13545593661756367,3.2880719569421006e-05,3721025.1539361067,3314989.0556048616
55000.0,980.0,0.12162271693818848,3.6833780214449855e-05,3945218.063848915,3492999.9142745035
55000.0,1080.0,0.11035500151127021,4.069162571305077e-05,4176478.1348844813,3678086.5871811984
55000.0,1180.0,0.10099909026894446,4.445032921634225e-05,4414707.360243914,3870147.9998225113
55000.0,1280.0,0.09310618355314296,4.810946540048425e-05,4659676.04264191,4068952.6567068906
55000.0,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55000.0,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55000.0,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55000.0,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
55000.0,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77500.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77500.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77500.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77500.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77500.0,275.0,0.0,0.0,0.0,0.0
77500.0,280.0,999.8994162867716,0.0014335986511207054,28871.87092925598,28794.363133101342
77500.0,380.0,0.4466685231591769,1.2519717578497863e-05,2692647.9164998396,2519141.174963943
77500.0,480.0,0.35115937307000206,1.6490091717415265e-05,2889977.7329665064,2669280.2208298994
77500.0,580.0,0.2900389640553146,2.0598841889539797e-05,3088863.050152768,2821657.5722528417
77500.0,680.0,0.24718534120104682,2.47368001661151e-05,3293092.194881297,2979562.27590052
77500.0,780.0,0.21540899941831185,2.8842573664582918e-05,3503604.7516364506,3143824.0544080148
77500.0,880.0,0.1908889252412066,3.2881544527455514e-05,3720854.2548595183,3314858.988753477
77500.0,980.0,0.17138824792658283,3.683475224956924e-05,3945088.354443493,3492898.656855835
77500.0,1080.0,0.15550634981887354,4.069262680147145e-05,4176377.126230595,3678005.194214517
77500.0,1180.0,0.1423203146943034,4.4451301832482577e-05,4414627.270142515,3870080.9756344836
77500.0,1280.0,0.13119686827271262,4.811038270842765e-05,4659611.745920905,4068896.4261092725
77500.0,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77500.0,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77500.0,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77500.0,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77500.0,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
100000.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
100000.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
100000.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
100000.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
100000.0,275.0,0.0,0.0,0.0,0.0
100000.0,280.0,999.9103569375952,0.0014335713801932964,28894.097010776608,28794.088045590168
100000.0,380.0,0.5782352888926858,1.2498038990337165e-05,2689896.7642439473,2516956.783027134
100000.0,480.0,0.4536093061640281,1.6482561108843616e-05,2888985.528140386,2668531.4972351226
100000.0,580.0,0.37443763583024386,2.059631491883678e-05,3088330.332129918,2821263.1614426845
100000.0,680.0,0.31903826326545215,2.473633608734206e-05,3292754.6202690834,2979312.5930449194
100000.0,780.0,0.27799274849212186,2.8843011394980765e-05,3503371.0524787796,3143649.4390826877
100000.0,880.0,0.2463330689345453,3.288237095395527e-05,3720683.325845478,3314728.898238475
100000.0,980.0,0.22116004299461794,3.683572532590036e-05,3944958.6321191955,3492797.38885866
100000.0,1080.0,0.200661252839113,4.069362863339146e-05,4176276.1117874943,3677923.796205281
100000.0,1180.0,0.18364352212534762,4.4452274983867925e-05,4414547.177486463,3870013.9489648268
100000.0,1280.0,0.16928859319069828,4.811130040395166e-05,4659547.448188318,4068840.194289922
100000.0,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
100000.0,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
100000.0,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
100000.0,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
100000.0,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
110000.0,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
110000.0,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
110000.0,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
110000.0,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
110000.0,275.0,0.0,0.0,0.0,0.0
110000.0,280.0,999.9152192742507,0.0014335592617700254,28903.975063752063,28793.9657371093
110000.0,380.0,0.6370012324589798,1.2488376802276285e-05,2688648.826604597,2515964.7023127596
110000.0,480.0,0.4992160054707659,1.647921326512615e-05,2888542.9124641023,2668197.413132067
110000.0,580.0,0.4119763133985992,2.0595192769490917e-05,3088093.291943318,2821087.650059311
110000.0,680.0,0.3509858495475345,2.473613072472603e-05,3292604.515151565,2979201.567021879
