x,y,z,time,value
0.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.000000000000e+00,4.000000000000e-04
1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.000000000000e+00,4.000000000000e-04
0.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,4.000000000000e-04
1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,4.000000000000e-04
0.000000000000e+00,0.000000000000e+00,4.000000000000e+00,1.000000000000e+00,8.000000000000e-04
1.000000000000e+00,0.000000000000e+00,4.000000000000e+00,1.000000000000e+00,8.000000000000e-04
0.000000000000e+00,1.000000000000e+00,4.000000000000e+00,1.000000000000e+00,8.000000000000e-04
1.000000000000e+00,1.000000000000e+00,4.000000000000e+00,1.000000000000e+00,8.000000000000e-04
0.000000000000e+00,0.000000000000e+00,7.000000000000e+00,1.000000000000e+00,1.660233427967e-03
1.000000000000e+00,0.000000000000e+00,7.000000000000e+00,1.000000000000e+00,1.660233427967e-03
0.000000000000e+00,1.000000000000e+00,7.000000000000e+00,1.000000000000e+00,1.660233427967e-03
1.000000000000e+00,1.000000000000e+00,7.000000000000e+00,1.000000000000e+00,1.660233427967e-03
0.000000000000e+00,0.000000000000e+00,1.000000000000e+01,1.000000000000e+00,3.977250470577e-03
1.000000000000e+00,0.000000000000e+00,1.000000000000e+01,1.000000000000e+00,3.977250470577e-03
0.000000000000e+00,1.000000000000e+00,1.000000000000e+01,1.000000000000e+00,3.977250470577e-03
1.000000000000e+00,1.000000000000e+00,1.000000000000e+01,1.000000000000e+00,3.977250470577e-03
0.000000000000e+00,0.000000000000e+00,1.300000000000e+01,1.000000000000e+00,6.904308781978e-03
1.000000000000e+00,0.000000000000e+00,1.300000000000e+01,1.000000000000e+00,6.904308781978e-03
0.000000000000e+00,1.000000000000e+00,1.300000000000e+01,1.000000000000e+00,6.904308781978e-03
1.000000000000e+00,1.000000000000e+00,1.300000000000e+01,1.000000000000e+00,6.904308781978e-03
