time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.018826809860552,0.063562121179612,4.5027956577828e-16,2.6428220104161e-16
0.029,0.0044446066767966,0.013664684434228,1.1936501943725e-13,9.035514806721e-14
0.0651,0.0011613908937982,0.0030638362363688,2.8654154185904e-16,1.7618813402768e-16
0.1,0.0003955105603607,0.00068432521382815,4.0934505979863e-17,5.8729378009226e-17
0.2,0.00011866731128856,7.7340000848864e-05,4.0934505979863e-17,2.9364689004613e-17
0.4,6.42196522381e-05,0.00013312245960359,4.0934505979863e-17,0
0.8,4.071734488608e-05,9.1896284528619e-05,4.0934505979863e-17,2.9364689004613e-17
1,3.2999899404059e-05,7.4804171286922e-05,2.1561391401197e-11,1.6108264435162e-11
2,1.8700855565533e-05,4.2416529476717e-05,4.0934505983394e-17,0
4,1.0086128640463e-05,2.2882240822534e-05,1.0482917637507e-11,7.831533192214e-12
8,4.6794473477385e-06,1.0616231515664e-05,3.2057039672325e-12,2.3949253055974e-12
10,3.0729164476627e-06,6.9713036707771e-06,2.6844849025394e-13,2.005314611913e-13
20,8.7151341013962e-07,1.9771552396676e-06,4.9592154001699e-13,3.704942811316e-13
100,4.1305248925459e-08,9.3706653641894e-08,7.0652957331432e-14,5.2797710824606e-14
1000,1.8197856241714e-10,4.1284366357707e-10,1.6373802394309e-16,8.8094067004339e-17
10000,1.8197856241714e-10,4.1284366357707e-10,0,0
100000,1.8197856241714e-10,4.1284366357707e-10,0,0
1000000,1.8197856241714e-10,4.1284366357707e-10,0,0
