time,error_water,mass_error_gas,mass_error_water
0.01,0.58644955338116,3.7764065986234e-11,1.9822411999781e-12
0.029,0.24367110438321,4.6294075410243e-11,2.4297938981979e-12
0.0651,0.058051520767988,7.8206560523672e-12,4.104916612312e-13
0.1,0.013202852618321,9.8753025491622e-11,5.1843871088077e-12
0.2,0.0012059550254274,4.1115034818519e-13,2.1585794218296e-14
0.4,5.7315278048628e-05,1.7716439590656e-10,8.7922880977579e-12
0.8,1.3132156903268e-06,4.2003480019977e-13,2.0862652034164e-14
1,1.8780058109946e-08,2.9756538825988e-16,7.2314218489308e-17
2,8.4647398037782e-08,4.2509341179983e-17,0
4,8.4647398037782e-08,0,0
8,8.4647398037782e-08,0,0
10,8.4647398037782e-08,0,0
20,8.4647398037782e-08,0,0
100,8.4647398037782e-08,0,0
1000,8.4647398037782e-08,0,0
10000,8.4647398037782e-08,0,0
100000,8.4647398037782e-08,0,0
1000000,8.4647398037782e-08,0,0

