time,error_water,mass_error_gas,mass_error_water
0.01,0.58647794980818,4.2509341242664e-17,1.0847132772579e-16
0.029,0.24371267693698,0,3.6157109241929e-17
0.0651,0.058072683096917,0,3.6157109241929e-17
0.1,0.013210275330499,4.2509341242664e-17,3.6157109241929e-17
0.2,0.0012069443424451,4.2509341242664e-17,0
0.4,5.7416704248e-05,4.2509341242664e-17,0
0.8,1.3576394690249e-06,8.5018682485327e-17,7.2314218483858e-17
1,2.3975673726185e-08,2.9756538869865e-16,7.2314218483858e-17
2,4.1990202176352e-08,8.5018682485327e-17,0
4,4.2646026853175e-08,2.1254670621332e-16,3.6157109241929e-17
8,4.2649231246055e-08,2.9756538869865e-16,3.6157109241929e-17
10,4.2649270927892e-08,1.7003736497065e-16,7.2314218483858e-17
20,4.2649278664847e-08,2.4655417920745e-15,1.0847132772579e-16
100,4.2649293557596e-08,1.5881489888254e-13,8.4246064533696e-15
1000,4.2649320540156e-08,1.9742825899244e-11,1.0373113070439e-12
10000,4.2649622740842e-08,8.7144149540521e-15,4.3388531090496e-16
100000,4.2651432368927e-08,2.3424007320664e-11,1.2306433701665e-12
1000000,4.2654766760734e-08,1.721231276857e-09,9.0408971506933e-11

