time,pp_left,pp_right,sat_left,sat_right
0.01,1.0021498310086,0.99785026169227,0.50000861748113,0.49999138277087
0.029,1.0058288030075,0.99417165464963,0.50002445621087,0.4999755447029
0.0651,1.01171073435,0.98829093168963,0.50005308984902,0.49994691281702
0.1,1.0165998957218,0.98340320060494,0.50007972066854,0.49992028268429
0.2,1.0269255341779,0.97308355554234,0.50015117459568,0.49984883721068
0.4,1.0411284276125,0.95889493879727,0.50028558346453,0.49971445738137
0.8,1.0603537928861,0.93970033997529,0.50054228041578,0.49945787011852
1,1.0685926568547,0.93147673073545,0.50066879116542,0.49933138726015
2,1.097647791396,0.9025007859725,0.50128519048626,0.49871565486835
4,1.1384742339517,0.86183149636402,0.50249408672678,0.49750936685625
8,1.193666042282,0.80692049848384,0.5048722806593,0.49514118734438
10,1.2167715915789,0.78394479585781,0.50605368937148,0.49396481055228
20,1.2802211965042,0.72095875698514,0.51186397808012,0.48821252957767
100,1.350958480032,0.6529249781699,0.55570954870165,0.44634971999318
1000,1.3779344935458,0.65636658219015,0.80426902176723,0.23340096814533
10000,1.4533638098412,0.71755698188371,0.96076968216477,0.058343180737784
100000,1.5007346828113,0.74168643318934,0.99440047749202,0.0095375540862729
1000000,1.5060314153834,0.7453188408461,0.9993152805589,0.0012513230882069

