time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.061581200157904,0.74144757725242,1.2141994033347e-16,2.9198776437417e-17
0.029,0.066701945795208,0.51964562699447,4.0473313444491e-17,2.9198776437417e-17
0.0651,0.13472303717147,0.36998212238603,4.0473313444491e-17,2.9198776437417e-17
0.1,0.15133451968714,0.31949558255627,1.2141994033347e-16,2.9198776437417e-17
0.2,0.14997401714112,0.28978768182418,0,5.8397552874834e-17
0.4,0.1388277901301,0.26784719990345,4.0473313444491e-17,2.9198776437417e-17
0.8,0.12229212974034,0.23896938998592,3.2378650755593e-16,2.3359021149934e-16
1,0.11521557225248,0.2261977436842,8.0946626888982e-17,2.9198776437417e-17
2,0.091524455806299,0.18055013482234,8.0946626888982e-17,5.8397552874834e-17
4,0.063326637289829,0.12165669711099,4.0473313444491e-17,0
8,0.035371782091048,0.062392714583523,4.0473313444491e-17,5.8397552874834e-17
10,0.02542441783895,0.042108599535425,2.1248489558357e-14,1.4570189442271e-14
20,0.008815637332538,0.012859595200904,4.0473313444488e-17,2.9198776437419e-17
100,0.00053273971086685,0.00069904908969676,4.0473313444488e-17,2.9198776437419e-17
1000,2.9012522658612e-06,3.6174431143156e-06,0,0
10000,8.2682082694938e-09,4.1309585553316e-08,1.2141994033346e-16,0
100000,6.705913032752e-09,4.3263129029176e-08,4.0473313444488e-17,5.8397552874837e-17
1000000,6.705913032752e-09,4.3263129029176e-08,0,0

