time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.01372132793649,0.013146514784198,0.00048521634456238,0.00026613725611678
0.029,0.0059070636415463,0.020676302031144,6.7001816787196e-05,1.1999303844912e-05
0.0651,0.004309178622098,0.003369302729918,3.787096412198e-05,3.8782563470344e-05
0.1,0.0010812989305764,0.0076735312254515,3.2148274791548e-05,2.4544126418143e-05
0.2,0.0099301335536335,0.022263783482111,2.9112249525149e-05,2.0725981627336e-05
0.4,0.020676743895848,0.037687162371651,9.3215635763134e-06,6.470177349538e-06
0.8,0.025825363210915,0.045892095821558,1.6462909865145e-06,1.1381177846391e-06
1,0.026596146576944,0.046777995062965,1.5073431691056e-07,1.0527202413741e-07
2,0.023719251259749,0.03970245304057,1.9329463314837e-07,1.3618935944443e-07
4,0.016950205117872,0.027191401339497,1.2217678012745e-07,8.6723937839837e-08
8,0.0089446053905616,0.014026768452013,5.8715637611763e-08,4.2410684703683e-08
10,0.0061312143123272,0.0095635687343386,1.0629119876435e-08,7.7341196749943e-09
20,0.001850338989177,0.0028691747247502,8.3142421021521e-09,6.059655791381e-09
100,9.4573077526417e-05,0.00014632063761482,8.2534101637855e-10,6.0157150131977e-10
1000,4.5022508352832e-07,6.9649165118165e-07,2.1582114976205e-12,1.5729683714253e-12
10000,2.152440792829e-10,3.3297981855145e-10,1.1955782063353e-14,8.7453384309443e-15
100000,1.0345171426329e-14,1.6110934820502e-14,4.2852265460049e-17,2.8393955944624e-17
1000000,1.0345171426329e-14,1.6110934820502e-14,0,0

