time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.0074308226429022,0.022284499234206,2.1464011088814e-16,1.4186414206396e-16
0.029,0.0022603443487959,0.030195126008985,4.2928022177629e-17,5.6745656825586e-17
0.0651,0.0032738113327662,0.011626005801578,0,5.6745656825586e-17
0.1,0.00038913491721456,0.00012149232590542,0,5.6745656825586e-17
0.2,0.012117648953523,0.020796178925913,0,0
0.4,0.021930159730517,0.039829259891732,1.2912749071034e-13,9.2921013051879e-14
0.8,0.025668826013496,0.047112192929918,1.717120887106e-16,1.7023697047669e-16
1,0.025996567931185,0.047240891163528,4.2928022177651e-17,5.6745656825565e-17
2,0.022718324025765,0.038940313470406,4.2928022177651e-17,2.8372828412782e-17
4,0.016126338888314,0.026306057587665,4.2928022177651e-17,0
8,0.008494266799715,0.013506671485626,4.2928022177651e-17,2.8372828412782e-17
10,0.0058184798018979,0.0091984158170185,1.3410284848112e-12,1.0491704490457e-12
20,0.0017537003595377,0.0027558681155058,1.4465026353477e-11,1.1155146336959e-11
100,8.9476610159552e-05,0.00014030432307946,4.9062436549988e-13,3.7647906019055e-13
1000,4.251912162888e-07,6.6664726039334e-07,0,2.8372828411354e-17
10000,2.0290670095684e-10,3.1813282115004e-10,1.0045157190225e-14,7.3485625585407e-15
100000,2.0290670095684e-10,3.1813282115004e-10,0,0
1000000,2.0290670095684e-10,3.1813282115004e-10,0,0

