id,pp,x,y,z
0,5216669.7082119,0.047747044701117,0,0
0,8552118.0711492,0.17819439673583,0,0
1,10116309.139602,0.27846319060818,0,0
1,11054310.248423,0.42195527784636,0,0
2,11636568.544112,0.53225095110594,0,0
2,12289326.68224,0.69009224706795,0,0
3,12705731.494492,0.81141748765349,0,0
3,13190612.459953,0.98504291321169,0,0
4,13512811.316792,1.1185006778558,0,0
4,13908193.998355,1.3094886459698,0,0
5,14176415.999406,1.4562921870783,0,0
5,14513829.452424,1.6663789520037,0,0
6,14746110.711562,1.8278628472231,0,0
6,15043301.460156,2.0589582886411,0,0
7,15249978.708466,2.2365905733824,0,0
7,15517440.703023,2.4907955589421,0,0
8,15704812.709924,2.6861910721575,0,0
8,15949260.558134,2.9658165562733,0,0
9,16121421.033047,3.1807516208102,0,0
9,16347324.349352,3.4883396533376,0,0
10,16507026.27984,3.7247682243282,0,0
10,16717436.751696,4.0631150601083,0,0
11,16866564.122921,4.323186488198,0,0
11,17063577.206052,4.695368007556,0,0
12,17203414.970401,4.9814465784547,0,0
12,17388445.76429,5.3908462497486,0,0
13,17519843.880767,5.7055326777372,0,0
13,17693799.417113,6.1558723161604,0,0
14,17817277.410715,6.5020273869478,0,0
14,17980670.026504,6.9974009892134,0,0
15,18096487.721225,7.3781715670795,0,0
15,18249514.93183,7.9230825295717,0,0
16,18357724.521082,8.3419301652245,0,0
16,18500331.406181,8.9413322239658,0,0
17,18600820.754382,9.4020646231838,0,0
17,18732755.874188,10.061406887799,0,0
18,18825290.067645,10.568212526939,0,0
18,18946163.0658,11.293489018016,0,0
19,19030429.407342,11.85097522107,0,0
19,19139776.335646,12.648779361255,0,0
20,19215436.355182,13.262014184614,0,0
20,19312796.44435,14.139598738817,0,0
21,19379546.47958,14.814157044512,0,0
21,19464550.878066,15.779500054136,0,0
22,19522189.958612,16.521514190401,0,0
22,19594658.45668,17.583391500986,0,0
23,19643158.493828,18.399607050878,0,0
23,19703194.561421,19.567672092522,0,0
24,19742763.611056,20.465509197402,0,0
24,19790832.197475,21.750380743211,0,0
25,19821957.953666,22.738001558579,0,0
25,19858926.514586,24.151360258969,0,0
26,19882386.040373,25.237743155874,0,0
26,19909510.095821,26.792437726303,0,0
27,19926335.132515,27.987458912899,0,0
27,19945177.932155,29.69762294037,0,0
28,19956574.015491,31.012146245626,0,0
28,19968865.894535,32.893326675844,0,0
29,19976096.600971,34.339302311625,0,0
29,19983559.379286,36.408600784866,0,0
30,19987819.839379,37.999173984224,0,0
30,19991996.8545,40.275402304789,0,0
31,19994306.824569,42.025032824084,0,0
31,19996440.765043,44.528883976705,0,0
32,19997582.323585,46.453477547929,0,0
32,19998567.17905,49.207713815813,0,0
33,19999076.392349,51.324766744159,0,0
33,19999482.733491,54.354426638831,0,0
34,19999685.754514,56.683184860012,0,0
34,19999834.077122,60.015810744151,0,0
35,19999905.721343,62.57744478745,0,0
35,19999953.134389,66.243333260003,0,0
36,19999975.299858,69.061130707632,0,0
36,19999988.443997,73.09360802744,0,0
37,19999994.401396,76.193185219832,0,0
37,19999997.533174,80.628910271621,0,0
38,19999998.912988,84.038445183252,0,0
38,19999999.550933,88.91774274022,0,0
39,19999999.829991,92.668231143015,0,0
39,19999999.954446,98.035458455679,0,0

