id,pp,x,y,z
0,5196385.8082451,0.047747044701117,0,0
0,8531871.3744236,0.17819439673583,0,0
1,10096083.848733,0.27846319060818,0,0
1,11034106.2362,0.42195527784636,0,0
2,11616383.009451,0.53225095110594,0,0
2,12269170.350575,0.69009224706795,0,0
3,12685600.990666,0.81141748765349,0,0
3,13170523.3161,0.98504291321169,0,0
4,13492758.546592,1.1185006778558,0,0
4,13888199.242853,1.3094886459698,0,0
5,14156471.564925,1.4562921870783,0,0
5,14493964.482829,1.6663789520037,0,0
6,14726313.792536,1.8278628472231,0,0
6,15023610.993856,2.0589582886411,0,0
7,15230378.40982,2.2365905733824,0,0
7,15497980.294263,2.4907955589421,0,0
8,15685469.683082,2.6861910721575,0,0
8,15930098.334774,2.9658165562733,0,0
9,16102409.272804,3.1807516208102,0,0
9,16328542.85851,3.4883396533376,0,0
10,16488434.972858,3.7247682243282,0,0
10,16699134.767279,4.0631150601083,0,0
11,16848499.375515,4.323186488198,0,0
11,17045871.279649,4.695368007556,0,0
12,17186001.156756,4.9814465784547,0,0
12,17371471.196537,5.3908462497486,0,0
13,17503224.235729,5.7055326777372,0,0
13,17677710.19307,6.1558723161604,0,0
14,17801613.348069,6.5020273869478,0,0
14,17965637.105402,6.9974009892134,0,0
15,18081956.203775,7.3781715670795,0,0
15,18235722.133087,7.9230825295717,0,0
16,18344512.676371,8.3419301652245,0,0
16,18487968.038695,8.9413322239658,0,0
17,18589116.881665,9.4020646231838,0,0
17,18722005.297463,10.061406887799,0,0
18,18815270.31616,10.568212526939,0,0
18,18937186.670011,11.293489018016,0,0
19,19022239.856213,11.85097522107,0,0
19,19132693.128412,12.648779361255,0,0
20,19209171.133406,13.262014184614,0,0
20,19307659.656514,14.139598738817,0,0
21,19375224.013942,14.814157044512,0,0
21,19461324.748108,15.779500054136,0,0
22,19519731.330931,16.521514190401,0,0
22,19593200.348532,17.583391500986,0,0
23,19642373.790032,18.399607050878,0,0
23,19703249.112992,19.567672092522,0,0
24,19743353.163524,20.465509197402,0,0
24,19792044.144209,21.750380743211,0,0
25,19823534.273579,22.738001558579,0,0
25,19860875.92627,24.151360258969,0,0
26,19884517.935958,25.237743155874,0,0
26,19911767.454929,26.792437726303,0,0
27,19928608.089487,27.987458912899,0,0
27,19947368.03976,29.69762294037,0,0
28,19958652.613692,31.012146245626,0,0
28,19970722.692742,32.893326675844,0,0
29,19977769.953318,34.339302311625,0,0
29,19984953.348218,36.408600784866,0,0
30,19989014.267073,37.999173984224,0,0
30,19992925.508811,40.275402304789,0,0
31,19995062.084069,42.025032824084,0,0
31,19996988.074489,44.528883976705,0,0
32,19998003.287973,46.453477547929,0,0
32,19998850.912371,49.207713815813,0,0
33,19999281.755418,51.324766744159,0,0
33,19999611.216115,54.354426638831,0,0
34,19999772.725748,56.683184860012,0,0
34,19999884.517574,60.015810744151,0,0
35,19999937.423748,62.57744478745,0,0
35,19999970.174277,66.243333260003,0,0
36,19999985.16294,69.061130707632,0,0
36,19999993.362199,73.09360802744,0,0
37,19999996.99953,76.193185219832,0,0
37,19999998.737646,80.628910271621,0,0
38,19999999.487336,84.038445183252,0,0
38,19999999.797411,88.91774274022,0,0
39,19999999.929734,92.668231143015,0,0
39,19999999.981172,98.035458455679,0,0

