id,pp,x,y,z
0,8888310.7806789,0.36896528550833,0,0
0,12742108.075107,1.3769971917462,0,0
1,14540980.409166,2.1518242913137,0,0
1,15601793.727717,3.2606593881754,0,0
2,16249246.555419,4.1129691976997,0,0
2,16957307.257653,5.3326878042476,0,0
3,17394857.223857,6.2702285947242,0,0
3,17882205.260142,7.6119190619269,0,0
4,18190554.214414,8.6432139314512,0,0
4,18545631.187661,10.119073445374,0,0
5,18770360.381553,11.253497801851,0,0
5,19029254.983965,12.876943267166,0,0
6,19191774.332165,14.124810059291,0,0
6,19376890.846249,15.910600071137,0,0
7,19491344.488755,17.283253542474,0,0
7,19618921.141108,19.247622555506,0,0
8,19696228.284985,20.757541373976,0,0
8,19779858.677491,22.918347288311,0,0
9,19829336.426825,24.579257988628,0,0
9,19880881.759343,26.956144494396,0,0
10,19910567.657902,28.783146264746,0,0
10,19940125.708516,31.397721421091,0,0
11,19956659.727806,33.407423368475,0,0
11,19972273.457944,36.283456040454,0,0
12,19980742.952713,38.494128182577,0,0
12,19988268.312599,41.657764121754,0,0
13,19992222.846146,44.089503478089,0,0
13,19995501.472832,47.569503011184,0,0
14,19997169.871555,50.244416303153,0,0
14,19998449.394949,54.072415789557,0,0
15,19999080.008837,57.014820410723,0,0
15,19999523.354622,61.225619845768,0,0
16,19999735.125081,64.46226492905,0,0
16,19999870.34695,69.094144307599,0,0
17,19999933.023484,72.654453899209,0,0
17,19999969.037093,77.749521215614,0,0
18,19999985.275072,81.665861766385,0,0
18,19999993.624447,87.27043581443,0,0
19,19999997.382016,91.578410420278,0,0
19,19999999.298513,97.743441873127,0,0

