id,pp,x,y,z
0,14850153.909837,0.36896528550833,0,0
0,16440144.723474,1.3769971917462,0,0
1,17184632.668244,2.1518242913137,0,0
1,17628620.745343,3.2606593881754,0,0
2,17902591.601954,4.1129691976997,0,0
2,18207105.824908,5.3326878042476,0,0
3,18399127.713213,6.2702285947242,0,0
3,18619227.045271,7.6119190619269,0,0
4,18762805.402413,8.6432139314512,0,0
4,18934969.436934,10.119073445374,0,0
5,19048626.344534,11.253497801851,0,0
5,19186978.756208,12.876943267166,0,0
6,19278678.120181,14.124810059291,0,0
6,19390853.0299,15.910600071137,0,0
7,19464990.769793,17.283253542474,0,0
7,19555363.932218,19.247622555506,0,0
8,19614607.129316,20.757541373976,0,0
8,19686089.391362,22.918347288311,0,0
9,19732348.263114,24.579257988628,0,0
9,19787247.588994,26.956144494396,0,0
10,19822167.273905,28.783146264746,0,0
10,19862670.301383,31.397721421091,0,0
11,19887889.312094,33.407423368475,0,0
11,19916285.903197,36.283456040454,0,0
12,19933528.572715,38.494128182577,0,0
12,19952239.830793,41.657764121754,0,0
13,19963282.191867,44.089503478089,0,0
13,19974739.225278,47.569503011184,0,0
14,19981291.397834,50.244416303153,0,0
14,19987735.232745,54.072415789557,0,0
15,19991298.186138,57.014820410723,0,0
15,19994588.52092,61.225619845768,0,0
16,19996344.758716,64.46226492905,0,0
16,19997852.554825,69.094144307599,0,0
17,19998629.109888,72.654453899209,0,0
17,19999242.901665,77.749521215614,0,0
18,19999549.064538,81.665861766385,0,0
18,19999771.725283,87.27043581443,0,0
19,19999884.242028,91.578410420278,0,0
19,19999968.982745,97.743441873127,0,0

