time,massgas,ppwater,sgas
1,0.4296623942503,22341175.046916,1.3513861809109e-05
3,1.3569882798213,25507198.864686,0.00035468631384004
7,3.2751808520255,28556900.142266,0.0029176315257875
15,7.1853840094362,31285877.751368,0.012732194935568
31,15.094119790077,33587162.820927,0.036294634489848
63,31.010237838054,35408622.775867,0.078802450914578
127,62.934804322614,36789348.660597,0.14490928803546
255,126.85194964878,37814886.612414,0.24022460760466
511,254.73439547329,38573154.472222,0.37052532502457
1023,510.54846709886,39138689.429084,0.53658143693387
2047,1022.2423168874,39572158.283143,0.72174758210165
4095,2045.722369677,39923514.282533,0.88099948660898
8191,4092.8129573663,40232134.46277,0.96922492194564
16383,8187.1786255242,40522834.912639,0.99576193582594
20000,9994.9780690741,40698528.345663,0.99892481397855

