l2_scalar_0,x_0,x_1,x_2
2,-1,0,-0.5
2,-0.98,0,-0.49
2,-0.96,0,-0.48
2,-0.94,0,-0.47
2,-0.92,0,-0.46
2,-0.9,0,-0.45
2,-0.88,0,-0.44
2,-0.86,0,-0.43
2,-0.84,0,-0.42
2,-0.82,0,-0.41
2,-0.8,0,-0.4
2,-0.78,0,-0.39
2,-0.76,0,-0.38
2,-0.74,0,-0.37
2,-0.72,0,-0.36
2,-0.7,0,-0.35
2,-0.68,0,-0.34
2,-0.66,0,-0.33
2,-0.64,0,-0.32
2,-0.62,0,-0.31
2,-0.6,0,-0.3
2,-0.58,0,-0.29
2,-0.56,0,-0.28
2,-0.54,0,-0.27
2,-0.52,0,-0.26
2,-0.5,0,-0.25
2,-0.48,0,-0.24
2,-0.46,0,-0.23
2,-0.44,0,-0.22
2,-0.42,0,-0.21
2,-0.4,0,-0.2
2,-0.38,0,-0.19
2,-0.36,0,-0.18
2,-0.34,0,-0.17
2,-0.32,0,-0.16
2,-0.3,0,-0.15
2,-0.28,0,-0.14
2,-0.26,0,-0.13
2,-0.24,0,-0.12
2,-0.22,0,-0.11
2,-0.2,0,-0.1
2,-0.18,0,-0.09
2,-0.16,0,-0.08
2,-0.14,0,-0.07
2,-0.12,0,-0.06
2,-0.1,0,-0.05
2,-0.08,0,-0.04
2,-0.06,0,-0.03
2,-0.04,0,-0.02
2,-0.02,0,-0.01
2,0,0,0
2,0.02,0,0.01
2,0.04,0,0.02
2,0.06,0,0.03
2,0.08,0,0.04
2,0.1,0,0.05
2,0.12,0,0.06
2,0.14,0,0.07
2,0.16,0,0.08
2,0.18,0,0.09
2,0.2,0,0.1
2,0.22,0,0.11
2,0.24,0,0.12
2,0.26,0,0.13
2,0.28,0,0.14
2,0.3,0,0.15
2,0.32,0,0.16
2,0.34,0,0.17
2,0.36,0,0.18
2,0.38,0,0.19
2,0.4,0,0.2
2,0.42,0,0.21
2,0.44,0,0.22
2,0.46,0,0.23
2,0.48,0,0.24
2,0.5,0,0.25
2,0.52,0,0.26
2,0.54,0,0.27
2,0.56,0,0.28
2,0.58,0,0.29
2,0.6,0,0.3
2,0.62,0,0.31
2,0.64,0,0.32
2,0.66,0,0.33
2,0.68,0,0.34
2,0.7,0,0.35
2,0.72,0,0.36
2,0.74,0,0.37
2,0.76,0,0.38
2,0.78,0,0.39
2,0.8,0,0.4
2,0.82,0,0.41
2,0.84,0,0.42
2,0.86,0,0.43
2,0.88,0,0.44
2,0.9,0,0.45
2,0.92,0,0.46
2,0.94,0,0.47
2,0.96,0,0.48
2,0.98,0,0.49
2,1,0,0.5
