SWater,id,x,y,z
0.98944163404957,0,0,0,0
0.93831593972949,0.35,0.35,0,0
0.82946153394311,0.7,0.7,0,0
0.70207186490374,1.05,1.05,0,0
0.58306941544019,1.4,1.4,0,0
0.48155538710615,1.75,1.75,0,0
0.39796399788767,2.1,2.1,0,0
0.33007721811054,2.45,2.45,0,0
0.27529883679723,2.8,2.8,0,0
0.23131284993529,3.15,3.15,0,0
0.19619442692862,3.5,3.5,0,0
0.16836516401185,3.85,3.85,0,0
0.14652093294727,4.2,4.2,0,0
0.12956973157574,4.55,4.55,0,0
0.11658693743598,4.9,4.9,0,0
0.10678592115959,5.25,5.25,0,0
0.099499485920328,5.6,5.6,0,0
0.094167581575365,5.95,5.95,0,0
0.090327682595659,6.3,6.3,0,0
0.087605499140844,6.65,6.65,0,0
0.085704946712066,7,7,0,0

