time,euler_angle_1,euler_angle_2,euler_angle_3,pk2_zz
0,0,0,0,0
0.1,58.810595204789,92.609802694893,58.866470210282,53.999898378562
0.2,63.423940922009,100.82666239183,63.53246863648,80.009308722804
0.3,63.433239051878,100.84032356685,63.587255751056,92.425021760202
0.4,63.443294111074,100.85503973948,63.640701038412,102.47653587247
0.5,63.453948316061,100.87007021316,63.69204294967,111.75313579989
0.6,63.465277061094,100.88518531752,63.741671935596,120.83877546373
0.7,63.477232936549,100.90042905964,63.790406303072,130.19084278254
0.8,63.490011348384,100.91542027806,63.837606628094,139.82796914442
0.9,63.503661039799,100.92887544444,63.879704812444,149.00114216702
1,63.517565829615,100.93852529149,63.909644821213,156.05012851589
1.1,63.529890488598,100.94461398361,63.927363041417,160.42985734294
1.2,63.539674104101,100.94877192328,63.937273428362,162.92571307861
1.3,63.547045700371,100.95209843084,63.942846090288,164.3659615725
1.4,63.552483348784,100.95511560866,63.946055258252,165.25545330602
1.5,63.556469460999,100.95803960722,63.947937074788,165.85831911238
1.6,63.559402778822,100.96095032162,63.949040618275,166.30839746896
1.7,63.561588877256,100.96387095247,63.949667314513,166.67418541099
1.8,63.563251884051,100.96680287275,63.949988183455,166.99143462434
1.9,63.564551364712,100.96974052293,63.950103182734,167.279232794
2,63.565598572502,100.97267742832,63.95007260881,167.54806937044
2.1,63.566469951007,100.97560829773,63.949934151954,167.80393484389
2.2,63.567217508764,100.97852947037,63.949712301487,168.05041877285
2.3,63.567876415931,100.98143874165,63.949423612283,168.28978999643
2.4,63.568470394862,100.98433501852,63.949079713405,168.52356058275
2.5,63.569015461275,100.98721798261,63.948689070423,168.75278683172
2.6,63.569522479335,100.99008781875,63.94825804858,168.97823552984
2.7,63.569998885832,100.99294501545,63.947791572675,169.20048004138
2.8,63.570449842927,100.9957902271,63.947293549945,169.41995885054
2.9,63.570879003246,100.99862418276,63.946767148112,169.63701307631
3,63.571289014877,101.0014476284,63.946214983051,169.85191167652
3.1,63.571681853323,101.00426129204,63.945639248535,170.06486905438
3.2,63.572059039141,101.00706586401,63.945041808015,170.27605773919
3.3,63.572421780495,101.0098619871,63.944424261027,170.4856177354
3.4,63.572771066642,101.01265025279,63.943787992333,170.69366354028
3.5,63.573107729467,101.01543120124,63.943134209075,170.90028948549
3.6,63.573432484283,101.01820532339,63.942463969492,171.10557384901
3.7,63.573745957189,101.02097306421,63.941778205556,171.30958205015
3.8,63.574048703737,101.0237348264,63.941077741148,171.5123691516
3.9,63.574341221951,101.0264909743,63.940363306905,171.71398183255
4,63.574623961679,101.02924183759,63.939635552519,171.91445995366
4.1,63.57489733153,101.03198771487,63.938895057055,172.11383780545
4.2,63.575161704212,101.03472887691,63.938142337693,172.31214510856
4.3,63.575417420784,101.03746556957,63.937377857212,172.5094078188
4.4,63.575664794162,101.04019801654,63.936602030424,172.70564877798
4.5,63.57590411207,101.04292642165,63.935815229758,172.90088824156
4.6,63.576135639603,101.04565097106,63.935017790114,173.09514430837
4.7,63.576359621467,101.04837183513,63.934210013106,173.2884332715
4.8,63.576576283969,101.05108917006,63.933392170786,173.48076990591
4.9,63.576785836799,101.05380311948,63.932564508914,173.67216770492
5,63.576988474626,101.05651381568,63.931727249841,173.86263907514
