time,e_zz,fp_zz,gss,pk2,slip_increment,stress_zz
0.5,0.0050124999999999,1.0024889596742,61.234548324032,167.25158563218,-0.0030132448537619,168.02356998945
0.55,0.0055151250000001,1.0029836368367,61.319665034212,167.52379728488,-0.0030202552438331,168.29829838466
0.6,0.006018,1.0034787844028,61.404448022354,167.76432265608,-0.0030216355919177,168.54105095419
0.65,0.0065211249999999,1.0039740970584,61.488847308143,167.99359038391,-0.0030211518227803,168.77244461855
0.7,0.0070244999999999,1.0044694736402,61.572848503177,168.21836719077,-0.0030200515989141,168.99930854349
0.75,0.0075281250000001,1.0049648805609,61.656448921077,168.44089971769,-0.0030187477050697,169.22391010468
0.8,0.008032,1.005460306611,61.739649710341,168.66193848441,-0.0030173767679022,169.44700673081
0.85,0.008536125,1.0059557479994,61.822453263495,168.88173827315,-0.0030159840567204,169.66885552597
0.9,0.0090404999999999,1.0064512033976,61.904862363249,169.10038937057,-0.0030145845911906,169.8895475749
0.95,0.009545125,1.0069466722959,61.986879900961,169.31792737437,-0.0030131833633099,170.10911876654
1,0.01005,1.0074421544579,62.068508783864,169.53436963998,-0.0030117820367873,170.32758657863
