time,euler_angle_1,euler_angle_2,euler_angle_3
0,0,0,0
0.1,1.745083376135e-06,54.700028541718,44.999999958939
0.2,4.1353401311412e-06,54.70018166242,44.999998802576
0.3,4.0317463229124e-06,54.700304668434,44.999998028901
0.4,3.0710291636763e-06,54.700392986222,44.999997982946
0.5,2.1243436488976e-06,54.700465649284,44.999998286807
0.6,1.4012743420659e-06,54.700531526994,44.999998677963
0.7,8.9854526053907e-07,54.700594318157,44.99999903726
0.8,5.6352135163469e-07,54.700655610245,44.99999932672
0.9,3.4448205724338e-07,54.700716111253,44.999999544828
1,2.0223248396982e-07,54.700776146581,44.999999703021
1.1,1.0981139538521e-07,54.700835869142,44.999999815162
1.2,4.9476894325847e-08,54.700895352101,44.999999893561
1.3,90.000000009791,54.700954631104,44.999999947921
1.4,359.99999998344,54.701013723918,44.99999998545
1.5,359.99999996574,54.701072639703,45.000000011321
1.6,359.9999999537,54.701131383437,45.000000029169
1.7,359.99999994539,54.701189958042,45.000000041518
1.8,359.99999993955,54.701248365423,45.000000050105
1.9,359.99999993535,54.701306606971,45.000000056119
2,359.99999993227,54.701364683811,45.000000060373
2.1,359.99999992994,54.701422596929,45.00000006342
2.2,359.99999992812,54.701480347232,45.000000065639
2.3,359.99999992665,54.701537935582,45.000000067286
2.4,359.99999992544,54.701595362811,45.000000068537
2.5,359.9999999244,54.701652629731,45.000000069511
2.6,359.99999992349,54.70170973714,45.000000070292
2.7,359.99999992267,54.70176668582,45.000000070934
2.8,359.99999992192,54.701823476544,45.000000071476
2.9,359.99999992122,54.701880110074,45.000000071946
3,359.99999992057,54.701936587164,45.00000007236
3.1,359.99999991995,54.701992908556,45.000000072733
3.2,359.99999991937,54.702049074988,45.000000073072
3.3,359.99999991881,54.702105087185,45.000000073383
3.4,359.99999991828,54.702160945867,45.000000073673
3.5,359.99999991776,54.702216651747,45.000000073942
3.6,359.99999991727,54.702272205526,45.000000074194
3.7,359.9999999168,54.702327607901,45.00000007443
3.8,359.99999991635,54.702382859562,45.000000074651
3.9,359.99999991591,54.702437961191,45.000000074859
4,359.9999999155,54.702492913464,45.000000075054
4.1,359.9999999151,54.70254771705,45.000000075237
4.2,359.99999991471,54.70260237261,45.000000075407
4.3,359.99999991434,54.702656880801,45.000000075566
4.4,359.99999991399,54.702711242271,45.000000075714
4.5,359.99999991365,54.702765457666,45.000000075851
4.6,359.99999991333,54.702819527621,45.000000075978
4.7,359.99999991302,54.702873452768,45.000000076094
4.8,359.99999991272,54.702927233734,45.0000000762
4.9,359.99999991244,54.702980871138,45.000000076297
5,359.99999991217,54.703034365596,45.000000076384
