time,brass_gss,brass_slip_increment,brass_stress_zz,copper_gss,copper_slip_increment,copper_stress_zz,e_zz,fp_zz,pk2
0.5,60.961802574364,7.3074094825834e-16,162.23713437418,60.905338131561,-0.00062516344280471,162.32185084989,0.00250329783921,1.0007593940409,161.78402669618
0.55,61.005287002327,1.3855705911849e-16,163.36379650515,60.944099939709,-0.00075113467783671,163.44836256333,0.0027539753602831,1.0009942646315,162.90330084903
0.6,61.048693788634,3.7067173039572e-17,164.01416149902,60.984856596164,-0.00084367878321206,164.09867387146,0.0030047185974344,1.0012351690556,163.5495467647
0.65,61.091875003209,1.322819670345e-17,164.42830056595,61.026766935821,-0.00090880424481958,164.51292914246,0.0032555272353091,1.0014793135101,163.96135844749
0.7,61.134817620295,5.836626153916e-18,164.72231171302,61.069337860888,-0.0009536406536587,164.80721443756,0.0035064009899295,1.0017252657784,164.25406287187
0.75,61.177545756846,3.0171354063455e-18,164.95283498056,61.112280865109,-0.00098410318451964,165.03813890014,0.003757339650502,1.0019722757664,164.48389175966
0.8,61.220087454414,1.7653522856638e-18,165.14814403512,61.1554249059,-0.0010045165417034,165.2339470464,0.0040083430707445,1.002219936168,164.67889522709
0.85,61.262465620491,1.1414986755933e-18,165.32282496236,61.198666399682,-0.0010178898205283,165.40920213736,0.00425941115051,1.0024680157889,164.85353142813
0.9,61.304697069783,8.0090783374546e-19,165.48470717755,61.241940968183,-0.0010262853364045,165.57171669649,0.0045105438197721,1.0027163770634,165.01555284235
0.95,61.346793751216,6.0086926217195e-19,165.63818045147,61.285207429606,-0.001031118520229,165.72586806623,0.0047617410271559,1.0029649343021,165.16930057551
1,61.388764192571,4.7630928766282e-19,165.78581931867,61.328438625676,-0.0010333699230076,165.87422145745,0.0050130027324168,1.0032136318564,165.31731685879
