time,cp_diff,drho_dT_avg_diff,drho_dh_avg_diff,h_diff,k_diff,rho_avg_diff,t_from_h_diff
0,0,0,0,0,0,0,0
1,-4.5474735088646e-13,0,-5.4210108624275e-20,-1.746229827404e-10,0,0,0
2,-4.5474735088646e-13,2.7755575615629e-17,-2.7105054312138e-20,-2.3283064365387e-10,7.105427357601e-15,-1.1368683772162e-13,0
3,0,0,0,-2.3283064365387e-10,0,1.1368683772162e-13,0
4,0,-5.5511151231258e-17,2.7105054312138e-20,0,-7.105427357601e-15,0,0
5,-2.2737367544323e-13,0,-2.7105054312138e-20,-2.3283064365387e-10,-7.105427357601e-15,1.1368683772162e-13,0
6,0,0,0,-4.6566128730774e-10,7.105427357601e-15,0,0
7,-2.2737367544323e-13,5.5511151231258e-17,0,-4.6566128730774e-10,1.4210854715202e-14,0,0
8,0,5.5511151231258e-17,2.7105054312138e-20,-4.6566128730774e-10,-1.4210854715202e-14,1.1368683772162e-13,0
9,-2.2737367544323e-13,-5.5511151231258e-17,-5.4210108624275e-20,-4.6566128730774e-10,4.2632564145606e-14,0,0
10,4.5474735088646e-13,-1.1102230246252e-16,-5.9631119486703e-19,0,0,5.6843418860808e-14,0
