x,y,z,id,u
0.021132486540519,1,0,90,1.4986304413775e-05
0.078867513459481,1,0,90,5.5929649489903e-05
0.12113248654052,1,0,91,0.00010387947513358
0.17886751345948,1,0,91,0.00019393748993007
0.22113248654052,1,0,92,0.00031740197642377
0.27886751345948,1,0,92,0.00056465521165848
0.32113248654052,1,0,93,0.00091179550212201
0.37886751345948,1,0,93,0.0016129471777879
0.42113248654052,1,0,94,0.0026003216668489
0.47886751345948,1,0,94,0.0045967272613953
0.52113248654052,1,0,95,0.0074092253426783
0.57886751345948,1,0,95,0.013096707402387
0.62113248654052,1,0,96,0.021109344117508
0.67886751345948,1,0,96,0.0373127926661
0.72113248654052,1,0,97,0.060140692910377
0.77886751345948,1,0,97,0.10630422765926
0.82113248654052,1,0,98,0.1713408736399
0.87886751345948,1,0,98,0.30286076006398
0.92113248654052,1,0,99,0.48815013151055
0.97886751345948,1,0,99,0.86285022198097
