time,aux0_0,aux0_1,aux1,aux2,aux_sum,mid_point
0,0,0,5,10,0,0
0.1,0,0,5,10,0.00059559040152133,0.005327527890867
0.2,0,0,5,10,0.0033849159329265,0.020682225903701
0.3,0,0,5,10,0.010365528654044,0.045405419711639
0.4,0,0,5,10,0.022937985087201,0.075822307684865
0.5,0,0,5,10,0.041400091832613,0.10838456839421
0.6,0,0,5,10,0.065072553756241,0.14075496458047
0.7,0,0,5,10,0.092719133896232,0.17167304271898
0.8,0,0,5,10,0.1229499990119,0.20056626402843
0.9,0,0,5,10,0.1544832152419,0.22724456114035
1,0,0,5,10,0.18626659348207,0.25171406775591
1.1,0,0,5,10,0.21750555359129,0.27407445436338
1.2,0,0,5,10,0.24764138609698,0.2944651343093
1.3,0,0,5,10,0.27630995370806,0.31303800153877
1.4,0,0,5,10,0.30329746763827,0.32994407728242
1.5,0,0,5,10,0.32850097399398,0.34532730787119
1.6,0,0,5,10,0.3518961008079,0.35932198563444
1.7,0,0,5,10,0.37351211964441,0.37205197455987
1.8,0,0,5,10,0.39341335204754,0.38363081093969
1.9,0,0,5,10,0.41168567677252,0.39416220683046
2,0,0,5,10,0.42842695649868,0.4037407186597

