"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1.79761e-001,6.95583e-001,6.95583e-001,-7.11111e-001,-9.00635e-001,-9.00635e-001
1.89241e-001,6.94330e-001,6.94330e-001,-7.15865e-001,-9.00000e-001,-9.00000e-001
1.59072e-001,6.98050e-001,6.98050e-001,-7.00000e-001,-9.01958e-001,-9.01958e-001
1.74695e-001,6.96191e-001,6.96183e-001,-7.08391e-001,-9.00959e-001,-9.00959e-001
1.39968e-001,7.00011e-001,7.00011e-001,-6.88889e-001,-9.03124e-001,-9.03124e-001
1.51711e-001,6.98813e-001,6.98798e-001,-6.95719e-001,-9.02408e-001,-9.02408e-001
1.22379e-001,7.01553e-001,7.01553e-001,-6.77778e-001,-9.04145e-001,-9.04145e-001
1.32409e-001,7.00682e-001,7.00665e-001,-6.84114e-001,-9.03563e-001,-9.03563e-001
1.06235e-001,7.02754e-001,7.02754e-001,-6.66667e-001,-9.05033e-001,-9.05033e-001
1.15088e-001,7.02104e-001,7.02087e-001,-6.72760e-001,-9.04546e-001,-9.04546e-001
1.01454e-001,7.03067e-001,7.03056e-001,-6.63085e-001,-9.05282e-001,-9.05282e-001
9.90526e-002,7.03248e-001,7.03231e-001,-6.61256e-001,-9.05411e-001,-9.05411e-001
9.37778e-002,7.03584e-001,7.03577e-001,-6.57301e-001,-9.05685e-001,-9.05685e-001
9.14867e-002,7.03751e-001,7.03751e-001,-6.55556e-001,-9.05809e-001,-9.05809e-001
8.43240e-002,7.04223e-001,7.04241e-001,-6.49621e-001,-9.06170e-001,-9.06170e-001
7.80768e-002,7.04651e-001,7.04651e-001,-6.44444e-001,-9.06486e-001,-9.06486e-001
7.15840e-002,7.05013e-001,7.05026e-001,-6.38521e-001,-9.06793e-001,-9.06793e-001
6.58983e-002,7.05342e-001,7.05342e-001,-6.33333e-001,-9.07061e-001,-9.07061e-001
6.00493e-002,7.05615e-001,7.05624e-001,-6.27426e-001,-9.07317e-001,-9.07317e-001
5.48962e-002,7.05864e-001,7.05864e-001,-6.22222e-001,-9.07543e-001,-9.07543e-001
4.96660e-002,7.06065e-001,7.06072e-001,-6.16338e-001,-9.07754e-001,-9.07754e-001
4.50193e-002,7.06250e-001,7.06250e-001,-6.11111e-001,-9.07941e-001,-9.07941e-001
4.03839e-002,7.06395e-001,7.06400e-001,-6.05257e-001,-9.08111e-001,-9.08111e-001
3.62213e-002,7.06530e-001,7.06530e-001,-6.00000e-001,-9.08264e-001,-9.08264e-001
3.21572e-002,7.06631e-001,7.06635e-001,-5.94182e-001,-9.08399e-001,-9.08399e-001
2.84599e-002,7.06727e-001,7.06727e-001,-5.88889e-001,-9.08521e-001,-9.08521e-001
2.49440e-002,7.06795e-001,7.06798e-001,-5.83112e-001,-9.08625e-001,-9.08625e-001
2.16981e-002,7.06861e-001,7.06861e-001,-5.77778e-001,-9.08720e-001,-9.08720e-001
1.87075e-002,7.06904e-001,7.06907e-001,-5.72044e-001,-9.08797e-001,-9.08797e-001
1.59028e-002,7.06947e-001,7.06947e-001,-5.66667e-001,-9.08869e-001,-9.08869e-001
1.34157e-002,7.06973e-001,7.06976e-001,-5.60977e-001,-9.08923e-001,-9.08923e-001
1.10462e-002,7.07000e-001,7.07000e-001,-5.55556e-001,-9.08975e-001,-9.08975e-001
9.04211e-003,7.07014e-001,7.07016e-001,-5.49906e-001,-9.09011e-001,-9.09011e-001
7.10447e-003,7.07030e-001,7.07030e-001,-5.44444e-001,-9.09046e-001,-9.09046e-001
5.56547e-003,7.07036e-001,7.07038e-001,-5.38831e-001,-9.09067e-001,-9.09067e-001
4.05845e-003,7.07044e-001,7.07044e-001,-5.33333e-001,-9.09089e-001,-9.09089e-001
2.96993e-003,7.07046e-001,7.07048e-001,-5.27747e-001,-9.09100e-001,-9.09100e-001
1.89328e-003,7.07050e-001,7.07050e-001,-5.22222e-001,-9.09111e-001,-9.09111e-001
1.24438e-003,7.07050e-001,7.07051e-001,-5.16655e-001,-9.09115e-001,-9.09115e-001
5.98155e-004,7.07051e-001,7.07051e-001,-5.11111e-001,-9.09119e-001,-9.09119e-001
3.41138e-004,7.07051e-001,7.07052e-001,-5.05554e-001,-9.09120e-001,-9.09120e-001
8.42954e-005,7.07052e-001,7.07052e-001,-5.00000e-001,-9.09120e-001,-9.09120e-001
4.25506e-005,7.07051e-001,7.07052e-001,-4.94444e-001,-9.09120e-001,-9.09120e-001
8.05831e-007,7.07052e-001,7.07052e-001,-4.88889e-001,-9.09120e-001,-9.09120e-001
4.02916e-007,7.07052e-001,7.07052e-001,-4.83333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.77778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.72222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.66667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.61111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.55556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.50000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.44444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.38889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.33333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.27778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.22222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.16667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.11111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.05556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.00000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.94444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.88889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.83333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.77778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.72222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.66667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.61111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.55556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.50000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.44444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.38889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.33333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.27778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.22222e-001,-9.09120e-001,-9.09120e-001
