time,f,intnl,iter,s_I,s_II,s_III
0,0,0,0,0,0,0
1,0,9.1253095698539e-07,2,0.98826918494848,0,-5.4327630274855e-33
2,0,1.9586613059632e-06,2,0.94996880668196,0,-1.0865515189906e-32
3,0,3.0074100916442e-06,2,0.89153283517655,0,-5.6006390817124e-32
4,1.1102230246252e-16,4.057884373006e-06,2,0.81982246728907,0,-1.6188321307223e-31
5,0,5.1091763499101e-06,2,0.74181307508156,0,-2.1122427668363e-31
6,-1.1102230246252e-16,6.1603711255375e-06,2,0.66453456022362,0,-3.1903840555565e-31
7,0,7.2105546402323e-06,2,0.59501039177738,0,-3.9179857815519e-31
8,0,8.2588215851007e-06,2,0.54019679953037,0,-6.3185194111714e-31
9,0,9.3042831047306e-06,2,0.50692358769351,0,-8.1537365832619e-31
10,0,1.0346313306813e-05,1,0.5,0,-9.6019667406656e-31

