"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+000,1.13201e-002,9.99936e-001,0.00000e+000,-5.66970e-001,-9.99751e-001
-0.00000e+000,1.13646e-002,9.99935e-001,0.00000e+000,-5.67091e-001,-9.99749e-001
-0.00000e+000,1.28316e-002,9.99918e-001,0.00000e+000,-5.71090e-001,-9.99697e-001
-0.00000e+000,1.12254e-002,9.99937e-001,0.00000e+000,-5.66667e-001,-9.99754e-001
-0.00000e+000,8.09882e-003,9.99967e-001,0.00000e+000,-5.56667e-001,-9.99849e-001
-0.00000e+000,8.02046e-003,9.99968e-001,0.00000e+000,-5.56364e-001,-9.99851e-001
-0.00000e+000,5.43457e-003,9.99985e-001,0.00000e+000,-5.46364e-001,-9.99917e-001
-0.00000e+000,5.37227e-003,9.99986e-001,0.00000e+000,-5.46061e-001,-9.99919e-001
-0.00000e+000,3.31625e-003,9.99995e-001,0.00000e+000,-5.36061e-001,-9.99961e-001
-0.00000e+000,3.26975e-003,9.99995e-001,0.00000e+000,-5.35758e-001,-9.99962e-001
-0.00000e+000,1.73507e-003,9.99999e-001,0.00000e+000,-5.25758e-001,-9.99986e-001
-0.00000e+000,1.70417e-003,9.99999e-001,0.00000e+000,-5.25455e-001,-9.99986e-001
-0.00000e+000,6.84377e-004,1.00000e+000,0.00000e+000,-5.15455e-001,-9.99997e-001
-0.00000e+000,6.68712e-004,1.00000e+000,0.00000e+000,-5.15152e-001,-9.99997e-001
-0.00000e+000,1.51772e-004,1.00000e+000,0.00000e+000,-5.05152e-001,-1.00000e+000
-0.00000e+000,1.47493e-004,1.00000e+000,0.00000e+000,-5.04848e-001,-1.00000e+000
-0.00000e+000,6.28681e-006,1.00000e+000,0.00000e+000,-4.94848e-001,-1.00000e+000
-0.00000e+000,6.10191e-006,1.00000e+000,0.00000e+000,-4.94545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.84545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.84242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.74242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.73939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.63939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.63636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.53636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.53333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.43333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.43030e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.33030e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.32727e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.22727e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.22424e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.12424e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.12121e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.02121e-001,-1.00000e+000
