time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,-0.2,-0.192,-0.8,-0.8
0.2,-0.090845056908105,-0.448,-0.9091549430919,-0.9091549430919
0.3,-0.094316658964718,-0.65884133739809,-0.90568334103528,-0.90568334103528
0.4,-0.10452502504513,-0.74439782488876,-0.89547497495486,-0.89547497495487
0.5,-0.11180507540689,-0.77767119480568,-0.88819492459311,-0.88819492459311
0.6,-0.11692308186521,-0.79588004631069,-0.88307691813479,-0.88307691813479
0.7,-0.12136047367573,-0.80942265871022,-0.87863952632427,-0.87863952632427
0.8,-0.12560520724631,-0.82090180950076,-0.87439479275369,-0.87439479275369
0.9,-0.12977214818417,-0.83104728395112,-0.87022785181583,-0.87022785181583
1,-0.1338805482266,-0.84015055634735,-0.8661194517734,-0.8661194517734

