time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,-0.1669228248198,-0.1669228248198,-0.1669228248198,6.9112015053843,-7.2201836192666e-17,0,6.9562876950222,0,-13.867489200519
2,-0.0083023936993225,-0.0083023936993225,-0.0083023936993225,6.3297031789476,1.0641489028374e-16,-3.1959168756705e-18,-13.635918398007,9.4702928190529e-18,7.306215218855
3,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-13.060346952217,4.7051358066582e-16,1.7747039641961e-17,5.4595614863531,-1.3633783061672e-17,7.6007854656367
4,-0.0067980571545878,-0.0067980571545878,-0.0067980571545878,-6.4465872789308,4.2250173095071e-16,-1.6965973606655e-18,10.833318560742,9.9219585045908e-19,-4.3867312821291
5,-0.034333058858875,-0.034333058858875,-0.034333058858875,-4.7985054157422,8.332298125509e-16,0,-6.1427476863945,0,10.941253101711
6,-0.016064960403858,-0.016064960403858,-0.016064960403858,10.887129700181,1.3492812755822e-16,-4.3857475778299e-17,-4.5784637252765,4.2833137992403e-17,-6.3086659753531
7,-0.15463923538541,-0.15463923538541,-0.15463923538541,6.8908799702175,3.7130032702616e-17,0,6.9752568646842,0,-13.866136835533
8,-0.14530865636912,-0.14530865636912,-0.14530865636912,6.8745167110468,-3.9208383952099e-16,1.560776891215e-17,-13.864487502881,-1.1011769386982e-16,6.9899707911425
9,-0.07553184655436,-0.07553184655436,-0.07553184655436,-5.091112251632,-1.1723596187998e-16,0,-5.9052067650082,0,10.996319015873
10,-0.057065066864275,-0.057065066864275,-0.057065066864275,-5.9991694325258,-1.5588798127387e-16,0,10.977770871682,0,-4.9786014400225
11,-0.16910012169347,-0.16910012169347,-0.16910012169347,-5.4755579208355,2.360773536509e-16,0,-5.5536715739455,0,11.029229493837
12,-0.051487632377435,-0.051487632377435,-0.051487632377435,6.6294771623937,7.5543650433956e-16,0,-13.793884521977,0,7.164407358584
13,-0.15296191353282,-0.15296191353282,-0.15296191353282,6.8880004601528,-1.8599311876097e-16,0,6.9778815161701,0,-13.865881977491
14,-0.1214914488115,-0.1214914488115,-0.1214914488115,11.02106040979,-5.4979486315799e-16,1.0074022834668e-16,-5.306015475797,1.1056347512001e-17,-5.7150449351975
