time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,-0.2,2.878556767949e-17,-0.23,-0.8
0.2,-6.0467216450588e-06,3.3989738107421e-17,-0.51943982903756,-0.99999395327836
0.3,-0.011946188739288,6.3317406873153e-17,-0.73449427497254,-0.98805381126071
0.4,-0.034949828019326,5.1174342541316e-17,-0.82138608449157,-0.96505017198067
0.5,-0.049621779366785,7.350890729459e-17,-0.85321793121933,-0.95037822063322
0.6,-0.059023864250225,1.9922214919421e-17,-0.8692972640197,-0.94097613574977
0.7,-0.066631759279035,-5.5944832100252e-17,-0.88057340023979,-0.93336824072096
0.8,-0.073588170507094,4.7704895589361e-18,-0.88979417165015,-0.92641182949291
0.9,-0.080190144359702,-1.214306433085e-17,-0.89773488116746,-0.9198098556403
1,-0.086514562402058,2.8189256484623e-17,-0.90470330732824,-0.91348543759794

